EpochID,Prediction
epoch105944,80
epoch105945,0
epoch105947,24
epoch105948,0
epoch105949,42
epoch105950,0
epoch105951,66
epoch105952,39
epoch105953,28
epoch105955,7
epoch105957,0
epoch105958,28
epoch105959,0
epoch105961,11
epoch105963,9
epoch105964,49
epoch105965,0
epoch105966,0
epoch105967,34
epoch105968,0
epoch105970,0
epoch105972,24
epoch105973,28
epoch105975,0
epoch105976,27
epoch105977,1
epoch105978,13
epoch105979,0
epoch105980,0
epoch105983,31
epoch105984,0
epoch105985,0
epoch105986,58
epoch105987,13
epoch105988,92
epoch105989,0
epoch105991,0
epoch105993,0
epoch105995,0
epoch105996,0
epoch105997,0
epoch105998,0
epoch105999,15
epoch106000,0
epoch106002,30
epoch106003,0
epoch106004,40
epoch106005,0
epoch106006,36
epoch106008,0
epoch106009,0
epoch106011,0
epoch106012,41
epoch106014,7
epoch106015,0
epoch106016,42
epoch106017,24
epoch106019,41
epoch106020,0
epoch106022,0
epoch106023,31
epoch106026,33
epoch106027,27
epoch106030,0
epoch106031,7
epoch106033,0
epoch106034,0
epoch106035,0
epoch106036,43
epoch106037,0
epoch106038,0
epoch106039,0
epoch106040,0
epoch106041,0
epoch106042,24
epoch106043,28
epoch106045,0
epoch106046,68
epoch106048,0
epoch106049,95
epoch106052,0
epoch106053,0
epoch106054,93
epoch106055,48
epoch106057,0
epoch106058,0
epoch106059,0
epoch106061,5
epoch106062,0
epoch106063,23
epoch106064,0
epoch106065,36
epoch106066,0
epoch106067,59
epoch106068,0
epoch106069,28
epoch106070,0
epoch106071,28
epoch106077,0
epoch106078,13
epoch106079,33
epoch106080,66
epoch106081,0
epoch106082,0
epoch106084,27
epoch106085,70
epoch106086,11
epoch106087,0
epoch106088,35
epoch106089,11
epoch106090,0
epoch106091,16
epoch106092,26
epoch106093,0
epoch106094,0
epoch106097,0
epoch106100,90
epoch106101,0
epoch106102,59
epoch106103,24
epoch106104,0
epoch106106,0
epoch106107,31
epoch106108,10
epoch106109,51
epoch106110,22
epoch106111,48
epoch106112,0
epoch106113,1
epoch106114,7
epoch106116,23
epoch106118,66
epoch106119,66
epoch106120,0
epoch106121,0
epoch106122,0
epoch106123,49
epoch106124,27
epoch106126,53
epoch106127,0
epoch106128,66
epoch106129,0
epoch106130,0
epoch106131,27
epoch106133,18
epoch106134,28
epoch106136,0
epoch106137,13
epoch106138,42
epoch106139,11
epoch106142,0
epoch106143,0
epoch106144,0
epoch106145,0
epoch106146,0
epoch106147,31
epoch106148,7
epoch106149,55
epoch106151,0
epoch106152,0
epoch106153,0
epoch106154,0
epoch106155,0
epoch106157,30
epoch106158,28
epoch106159,0
epoch106160,0
epoch106161,24
epoch106162,0
epoch106164,0
epoch106166,0
epoch106167,38
epoch106168,0
epoch106169,0
epoch106170,0
epoch106173,0
epoch106174,0
epoch106175,0
epoch106177,0
epoch106178,24
epoch106179,48
epoch106180,39
epoch106181,0
epoch106182,0
epoch106183,0
epoch106184,0
epoch106186,47
epoch106187,0
epoch106188,59
epoch106189,0
epoch106190,70
epoch106191,0
epoch106192,5
epoch106193,0
epoch106194,93
epoch106195,0
epoch106196,0
epoch106197,28
epoch106198,0
epoch106199,28
epoch106200,25
epoch106201,0
epoch106203,13
epoch106204,0
epoch106205,0
epoch106206,66
epoch106207,39
epoch106210,0
epoch106211,7
epoch106212,0
epoch106213,30
epoch106215,0
epoch106216,7
epoch106217,22
epoch106218,0
epoch106219,14
epoch106220,95
epoch106221,0
epoch106222,0
epoch106223,0
epoch106225,95
epoch106229,0
epoch106230,66
epoch106232,80
epoch106233,0
epoch106234,87
epoch106235,0
epoch106236,0
epoch106238,0
epoch106239,47
epoch106240,0
epoch106241,0
epoch106242,0
epoch106243,42
epoch106244,1
epoch106246,27
epoch106247,0
epoch106248,5
epoch106249,0
epoch106250,70
epoch106251,0
epoch106252,0
epoch106253,27
epoch106254,33
epoch106256,27
epoch106257,0
epoch106258,28
epoch106259,35
epoch106260,28
epoch106261,27
epoch106262,0
epoch106263,0
epoch106264,0
epoch106265,70
epoch106266,27
epoch106267,15
epoch106269,28
epoch106272,0
epoch106273,0
epoch106274,0
epoch106276,0
epoch106277,0
epoch106278,7
epoch106279,7
epoch106280,7
epoch106281,0
epoch106282,41
epoch106283,90
epoch106284,0
epoch106285,5
epoch106286,0
epoch106287,13
epoch106288,57
epoch106290,55
epoch106292,67
epoch106293,28
epoch106294,0
epoch106295,0
epoch106296,0
epoch106297,0
epoch106299,0
epoch106300,7
epoch106303,49
epoch106305,0
epoch106306,0
epoch106307,27
epoch106308,28
epoch106309,28
epoch106310,90
epoch106313,14
epoch106314,16
epoch106315,80
epoch106316,93
epoch106317,67
epoch106318,0
epoch106319,0
epoch106321,77
epoch106322,0
epoch106323,48
epoch106324,19
epoch106325,43
epoch106326,47
epoch106327,58
epoch106329,48
epoch106331,19
epoch106335,0
epoch106337,0
epoch106338,0
epoch106339,30
epoch106340,0
epoch106341,0
epoch106342,11
epoch106343,0
epoch106344,16
epoch106345,9
epoch106346,28
epoch106347,94
epoch106348,0
epoch106350,70
epoch106351,53
epoch106354,0
epoch106355,67
epoch106357,0
epoch106358,95
epoch106359,30
epoch106360,31
epoch106361,0
epoch106362,70
epoch106363,33
epoch106364,67
epoch106367,0
epoch106370,0
epoch106371,0
epoch106373,0
epoch106374,0
epoch106375,0
epoch106376,0
epoch106377,93
epoch106379,0
epoch106380,25
epoch106381,0
epoch106382,27
epoch106383,0
epoch106384,0
epoch106385,0
epoch106386,89
epoch106387,92
epoch106390,95
epoch106392,0
epoch106393,0
epoch106394,15
epoch106395,93
epoch106396,0
epoch106397,35
epoch106399,0
epoch106402,49
epoch106403,55
epoch106404,0
epoch106405,34
epoch106406,0
epoch106407,43
epoch106408,71
epoch106409,0
epoch106410,90
epoch106411,66
epoch106412,6
epoch106413,0
epoch106414,7
epoch106416,89
epoch106417,7
epoch106418,0
epoch106420,0
epoch106421,0
epoch106422,88
epoch106423,0
epoch106424,0
epoch106425,9
epoch106427,0
epoch106428,7
epoch106429,80
epoch106430,9
epoch106431,27
epoch106432,0
epoch106433,36
epoch106434,0
epoch106435,70
epoch106436,27
epoch106437,0
epoch106438,0
epoch106439,84
epoch106441,0
epoch106442,30
epoch106443,0
epoch106444,7
epoch106445,22
epoch106446,0
epoch106447,5
epoch106448,33
epoch106450,50
epoch106451,86
epoch106454,0
epoch106455,0
epoch106457,14
epoch106459,93
epoch106460,16
epoch106461,0
epoch106463,0
epoch106464,0
epoch106465,25
epoch106467,0
epoch106468,5
epoch106469,7
epoch106470,0
epoch106471,0
epoch106472,0
epoch106473,27
epoch106474,84
epoch106475,7
epoch106477,11
epoch106479,57
epoch106480,95
epoch106481,0
epoch106482,0
epoch106483,0
epoch106484,0
epoch106485,0
epoch106486,0
epoch106487,0
epoch106488,0
epoch106489,0
epoch106490,0
epoch106493,7
epoch106495,33
epoch106496,31
epoch106497,0
epoch106498,0
epoch106499,0
epoch106500,19
epoch106501,0
epoch106502,24
epoch106503,28
epoch106504,47
epoch106505,13
epoch106507,42
epoch106508,5
epoch106509,0
epoch106510,0
epoch106511,0
epoch106512,27
epoch106514,4
epoch106515,0
epoch106516,4
epoch106517,15
epoch106520,0
epoch106522,0
epoch106523,59
epoch106524,0
epoch106526,14
epoch106527,80
epoch106528,0
epoch106529,95
epoch106530,16
epoch106531,14
epoch106532,0
epoch106534,0
epoch106536,80
epoch106537,13
epoch106539,33
epoch106540,0
epoch106542,0
epoch106543,0
epoch106544,27
epoch106545,33
epoch106546,13
epoch106547,0
epoch106550,0
epoch106551,0
epoch106552,0
epoch106553,84
epoch106555,0
epoch106557,0
epoch106558,12
epoch106559,13
epoch106560,5
epoch106561,0
epoch106562,0
epoch106563,0
epoch106564,0
epoch106565,36
epoch106566,30
epoch106567,0
epoch106569,45
epoch106570,0
epoch106571,0
epoch106573,0
epoch106575,48
epoch106576,0
epoch106577,61
epoch106578,0
epoch106579,7
epoch106580,28
epoch106581,13
epoch106582,71
epoch106583,0
epoch106584,3
epoch106585,0
epoch106586,0
epoch106587,0
epoch106589,0
epoch106590,28
epoch106591,84
epoch106592,33
epoch106593,0
epoch106594,93
epoch106595,0
epoch106596,31
epoch106597,0
epoch106598,0
epoch106599,48
epoch106600,7
epoch106601,0
epoch106602,70
epoch106603,11
epoch106604,89
epoch106605,13
epoch106606,0
epoch106607,0
epoch106608,74
epoch106609,0
epoch106610,0
epoch106611,0
epoch106613,0
epoch106614,0
epoch106615,0
epoch106616,28
epoch106617,7
epoch106618,41
epoch106620,0
epoch106622,13
epoch106623,7
epoch106624,63
epoch106625,0
epoch106626,0
epoch106629,0
epoch106630,0
epoch106632,0
epoch106634,0
epoch106635,48
epoch106636,42
epoch106637,92
epoch106638,43
epoch106639,27
epoch106641,34
epoch106642,67
epoch106644,42
epoch106646,59
epoch106647,0
epoch106648,0
epoch106651,42
epoch106652,33
epoch106653,0
epoch106654,0
epoch106655,89
epoch106657,5
epoch106658,0
epoch106661,5
epoch106662,7
epoch106664,49
epoch106665,85
epoch106666,89
epoch106667,0
epoch106671,0
epoch106672,79
epoch106673,0
epoch106674,84
epoch106675,7
epoch106676,0
epoch106677,0
epoch106678,24
epoch106679,7
epoch106680,0
epoch106681,19
epoch106682,34
epoch106683,27
epoch106684,13
epoch106685,0
epoch106688,0
epoch106689,27
epoch106691,5
epoch106692,0
epoch106693,0
epoch106696,0
epoch106697,43
epoch106698,0
epoch106699,53
epoch106700,0
epoch106701,0
epoch106702,81
epoch106703,14
epoch106705,0
epoch106706,70
epoch106707,0
epoch106708,42
epoch106709,0
epoch106710,27
epoch106711,36
epoch106712,43
epoch106713,0
epoch106714,68
epoch106715,2
epoch106716,0
epoch106717,0
epoch106718,0
epoch106719,0
epoch106720,27
epoch106721,0
epoch106723,0
epoch106724,0
epoch106726,5
epoch106727,0
epoch106728,0
epoch106729,0
epoch106730,0
epoch106731,0
epoch106732,23
epoch106733,0
epoch106735,0
epoch106736,0
epoch106737,27
epoch106738,0
epoch106739,90
epoch106742,66
epoch106743,0
epoch106744,12
epoch106745,76
epoch106746,0
epoch106747,48
epoch106748,28
epoch106749,0
epoch106751,32
epoch106752,44
epoch106753,0
epoch106754,27
epoch106756,13
epoch106758,7
epoch106759,59
epoch106760,55
epoch106761,0
epoch106762,59
epoch106763,0
epoch106764,0
epoch106765,0
epoch106766,0
epoch106767,0
epoch106768,0
epoch106770,0
epoch106771,33
epoch106772,59
epoch106774,13
epoch106775,49
epoch106776,0
epoch106780,11
epoch106781,27
epoch106783,27
epoch106784,0
epoch106785,0
epoch106786,7
epoch106787,84
epoch106788,16
epoch106789,53
epoch106790,0
epoch106791,0
epoch106792,7
epoch106793,27
epoch106794,0
epoch106796,47
epoch106797,0
epoch106798,15
epoch106799,42
epoch106800,0
epoch106804,7
epoch106805,0
epoch106806,0
epoch106807,42
epoch106808,27
epoch106809,0
epoch106810,0
epoch106811,0
epoch106813,14
epoch106814,0
epoch106815,66
epoch106816,73
epoch106817,12
epoch106819,0
epoch106820,33
epoch106821,94
epoch106822,0
epoch106824,0
epoch106825,88
epoch106826,0
epoch106827,0
epoch106828,0
epoch106829,2
epoch106830,0
epoch106832,0
epoch106833,0
epoch106834,28
epoch106835,27
epoch106836,32
epoch106837,0
epoch106838,91
epoch106839,11
epoch106840,91
epoch106841,0
epoch106842,0
epoch106844,40
epoch106846,7
epoch106848,39
epoch106849,7
epoch106850,44
epoch106851,10
epoch106852,27
epoch106855,33
epoch106857,0
epoch106858,0
epoch106859,0
epoch106860,39
epoch106861,0
epoch106862,24
epoch106863,25
epoch106864,42
epoch106865,0
epoch106866,0
epoch106867,0
epoch106868,0
epoch106869,0
epoch106870,0
epoch106872,0
epoch106873,7
epoch106874,9
epoch106875,7
epoch106876,0
epoch106877,89
epoch106878,0
epoch106879,84
epoch106880,0
epoch106881,24
epoch106882,0
epoch106883,79
epoch106884,11
epoch106885,0
epoch106886,0
epoch106888,39
epoch106889,66
epoch106890,57
epoch106892,29
epoch106893,0
epoch106894,0
epoch106895,0
epoch106896,27
epoch106897,0
epoch106898,0
epoch106899,43
epoch106900,0
epoch106901,0
epoch106902,0
epoch106903,43
epoch106904,5
epoch106905,0
epoch106906,31
epoch106907,7
epoch106908,10
epoch106910,42
epoch106911,0
epoch106912,28
epoch106913,0
epoch106914,13
epoch106915,74
epoch106919,0
epoch106920,0
epoch106921,0
epoch106922,0
epoch106923,0
epoch106924,7
epoch106926,0
epoch106927,0
epoch106928,0
epoch106930,0
epoch106931,0
epoch106932,0
epoch106933,3
epoch106934,0
epoch106935,86
epoch106936,49
epoch106937,0
epoch106938,48
epoch106939,34
epoch106940,0
epoch106941,0
epoch106942,0
epoch106943,11
epoch106944,0
epoch106945,27
epoch106947,28
epoch106948,0
epoch106949,0
epoch106950,47
epoch106951,0
epoch106952,28
epoch106954,7
epoch106956,48
epoch106957,0
epoch106958,0
epoch106959,84
epoch106961,0
epoch106962,11
epoch106964,0
epoch106965,0
epoch106966,0
epoch106967,17
epoch106969,0
epoch106971,70
epoch106975,28
epoch106976,0
epoch106977,0
epoch106978,0
epoch106980,0
epoch106981,0
epoch106982,28
epoch106983,70
epoch106984,27
epoch106986,0
epoch106987,0
epoch106988,0
epoch106990,48
epoch106991,9
epoch106992,0
epoch106993,0
epoch106994,89
epoch106996,40
epoch106997,41
epoch106999,0
epoch107000,0
epoch107001,0
epoch107002,0
epoch107003,14
epoch107004,0
epoch107005,0
epoch107006,0
epoch107007,74
epoch107008,0
epoch107009,1
epoch107010,0
epoch107011,9
epoch107012,42
epoch107013,0
epoch107014,0
epoch107015,66
epoch107017,19
epoch107018,88
epoch107019,85
epoch107020,0
epoch107022,0
epoch107023,84
epoch107024,0
epoch107025,33
epoch107026,0
epoch107027,0
epoch107028,0
epoch107030,31
epoch107031,55
epoch107032,0
epoch107033,0
epoch107034,68
epoch107035,81
epoch107036,0
epoch107037,0
epoch107038,0
epoch107040,0
epoch107042,0
epoch107043,7
epoch107044,76
epoch107045,0
epoch107046,22
epoch107047,0
epoch107048,0
epoch107049,86
epoch107050,49
epoch107051,49
epoch107052,66
epoch107054,7
epoch107055,32
epoch107056,0
epoch107058,0
epoch107059,0
epoch107060,17
epoch107061,0
epoch107062,0
epoch107063,11
epoch107065,33
epoch107066,0
epoch107067,42
epoch107068,0
epoch107069,0
epoch107070,0
epoch107071,84
epoch107072,0
epoch107073,0
epoch107074,93
epoch107075,94
epoch107076,0
epoch107077,57
epoch107078,0
epoch107080,0
epoch107081,11
epoch107082,0
epoch107083,25
epoch107084,11
epoch107085,7
epoch107087,27
epoch107088,0
epoch107089,1
epoch107090,0
epoch107091,0
epoch107093,71
epoch107094,90
epoch107095,0
epoch107096,0
epoch107097,0
epoch107098,0
epoch107099,25
epoch107100,9
epoch107101,18
epoch107102,0
epoch107103,14
epoch107104,7
epoch107107,0
epoch107108,12
epoch107109,0
epoch107110,27
epoch107111,7
epoch107112,0
epoch107113,28
epoch107114,0
epoch107115,7
epoch107117,0
epoch107120,64
epoch107121,55
epoch107122,7
epoch107123,0
epoch107125,86
epoch107127,7
epoch107128,7
epoch107129,27
epoch107130,47
epoch107131,0
epoch107132,4
epoch107133,7
epoch107134,0
epoch107135,0
epoch107136,0
epoch107137,0
epoch107138,68
epoch107139,0
epoch107140,0
epoch107141,0
epoch107142,25
epoch107143,0
epoch107144,0
epoch107145,23
epoch107146,0
epoch107147,0
epoch107148,0
epoch107149,0
epoch107150,3
epoch107151,17
epoch107152,0
epoch107153,42
epoch107155,4
epoch107156,42
epoch107158,0
epoch107161,0
epoch107162,0
epoch107163,5
epoch107164,5
epoch107165,48
epoch107166,36
epoch107168,0
epoch107169,28
epoch107170,35
epoch107171,0
epoch107174,0
epoch107175,0
epoch107176,84
epoch107177,42
epoch107178,0
epoch107179,11
epoch107180,7
epoch107181,16
epoch107182,28
epoch107183,0
epoch107184,74
epoch107186,0
epoch107188,4
epoch107189,0
epoch107190,1
epoch107191,0
epoch107193,0
epoch107194,33
epoch107195,30
epoch107196,4
epoch107197,0
epoch107201,0
epoch107202,48
epoch107203,36
epoch107204,0
epoch107205,0
epoch107206,76
epoch107207,0
epoch107208,48
epoch107209,13
epoch107210,19
epoch107211,0
epoch107212,0
epoch107213,32
epoch107214,30
epoch107215,0
epoch107216,7
epoch107218,22
epoch107219,79
epoch107220,0
epoch107221,11
epoch107222,55
epoch107225,30
epoch107226,66
epoch107227,0
epoch107229,24
epoch107230,0
epoch107231,55
epoch107233,25
epoch107234,11
epoch107235,7
epoch107236,0
epoch107237,0
epoch107238,74
epoch107239,52
epoch107245,0
epoch107246,28
epoch107247,80
epoch107248,28
epoch107250,25
epoch107251,66
epoch107252,48
epoch107253,42
epoch107254,0
epoch107255,5
epoch107258,14
epoch107259,5
epoch107260,0
epoch107261,66
epoch107262,0
epoch107264,23
epoch107266,0
epoch107267,93
epoch107268,74
epoch107270,39
epoch107271,0
epoch107272,90
epoch107273,0
epoch107274,15
epoch107276,66
epoch107277,49
epoch107278,0
epoch107279,7
epoch107280,0
epoch107281,0
epoch107282,83
epoch107284,0
epoch107285,17
epoch107286,14
epoch107287,0
epoch107288,0
epoch107290,42
epoch107291,0
epoch107292,0
epoch107293,0
epoch107295,33
epoch107297,0
epoch107298,5
epoch107300,0
epoch107302,7
epoch107305,0
epoch107306,0
epoch107308,31
epoch107309,0
epoch107310,0
epoch107311,24
epoch107312,0
epoch107313,6
epoch107314,15
epoch107315,13
epoch107316,25
epoch107317,0
epoch107318,0
epoch107319,7
epoch107320,92
epoch107321,0
epoch107322,28
epoch107324,0
epoch107325,0
epoch107326,9
epoch107327,0
epoch107328,0
epoch107331,0
epoch107332,0
epoch107334,25
epoch107335,0
epoch107336,66
epoch107337,13
epoch107339,77
epoch107340,0
epoch107341,0
epoch107342,0
epoch107346,53
epoch107347,0
epoch107348,0
epoch107350,89
epoch107353,7
epoch107355,0
epoch107356,0
epoch107357,90
epoch107358,28
epoch107359,0
epoch107360,0
epoch107361,0
epoch107363,48
epoch107364,0
epoch107365,42
epoch107366,27
epoch107367,0
epoch107369,19
epoch107370,0
epoch107371,7
epoch107372,0
epoch107375,76
epoch107376,0
epoch107377,0
epoch107378,74
epoch107379,0
epoch107381,66
epoch107382,0
epoch107383,0
epoch107384,0
epoch107385,0
epoch107386,0
epoch107387,0
epoch107388,76
epoch107389,0
epoch107390,16
epoch107392,0
epoch107394,24
epoch107396,80
epoch107397,0
epoch107398,0
epoch107399,0
epoch107400,0
epoch107401,7
epoch107402,7
epoch107403,0
epoch107404,7
epoch107405,93
epoch107406,7
epoch107407,0
epoch107408,32
epoch107409,46
epoch107410,22
epoch107411,50
epoch107412,7
epoch107414,0
epoch107416,0
epoch107417,73
epoch107418,13
epoch107419,0
epoch107421,0
epoch107422,6
epoch107423,0
epoch107424,0
epoch107425,79
epoch107427,19
epoch107428,0
epoch107429,0
epoch107430,0
epoch107431,0
epoch107433,0
epoch107434,90
epoch107435,55
epoch107436,0
epoch107437,70
epoch107438,28
epoch107439,0
epoch107440,0
epoch107441,48
epoch107442,7
epoch107443,18
epoch107444,0
epoch107445,0
epoch107446,0
epoch107447,84
epoch107448,7
epoch107450,19
epoch107451,3
epoch107456,87
epoch107457,28
epoch107459,0
epoch107460,66
epoch107461,71
epoch107462,0
epoch107463,57
epoch107464,43
epoch107466,0
epoch107467,0
epoch107468,0
epoch107469,0
epoch107470,95
epoch107471,69
epoch107472,44
epoch107473,42
epoch107474,0
epoch107475,27
epoch107476,86
epoch107478,40
epoch107479,0
epoch107480,92
epoch107482,11
epoch107483,19
epoch107484,5
epoch107486,13
epoch107488,0
epoch107490,0
epoch107491,0
epoch107492,32
epoch107493,7
epoch107494,0
epoch107495,0
epoch107496,0
epoch107497,0
epoch107498,0
epoch107499,0
epoch107500,32
epoch107504,42
epoch107505,0
epoch107506,0
epoch107507,0
epoch107508,27
epoch107509,90
epoch107511,0
epoch107512,0
epoch107513,0
epoch107514,31
epoch107515,0
epoch107516,0
epoch107517,0
epoch107520,0
epoch107521,7
epoch107522,0
epoch107523,48
epoch107524,0
epoch107525,57
epoch107527,0
epoch107528,0
epoch107530,80
epoch107531,0
epoch107532,0
epoch107533,28
epoch107534,0
epoch107535,0
epoch107536,0
epoch107537,81
epoch107538,9
epoch107541,0
epoch107542,13
epoch107543,0
epoch107544,13
epoch107545,0
epoch107546,70
epoch107547,16
epoch107548,0
epoch107549,0
epoch107550,33
epoch107551,27
epoch107552,0
epoch107553,5
epoch107554,0
epoch107555,0
epoch107556,0
epoch107557,13
epoch107558,25
epoch107559,40
epoch107560,14
epoch107561,0
epoch107563,0
epoch107564,31
epoch107566,33
epoch107568,0
epoch107571,42
epoch107572,0
epoch107573,0
epoch107574,23
epoch107575,13
epoch107576,22
epoch107577,7
epoch107579,23
epoch107580,59
epoch107581,0
epoch107584,0
epoch107585,0
epoch107587,0
epoch107588,0
epoch107589,5
epoch107591,0
epoch107592,0
epoch107593,0
epoch107594,28
epoch107595,27
epoch107596,12
epoch107597,23
epoch107598,0
epoch107600,0
epoch107602,0
epoch107604,94
epoch107605,16
epoch107607,39
epoch107608,0
epoch107609,0
epoch107611,19
epoch107612,79
epoch107613,1
epoch107614,7
epoch107615,66
epoch107616,90
epoch107617,7
epoch107618,27
epoch107620,0
epoch107621,0
epoch107622,0
epoch107623,0
epoch107624,93
epoch107626,31
epoch107627,42
epoch107628,66
epoch107631,0
epoch107633,0
epoch107635,0
epoch107636,0
epoch107637,42
epoch107638,0
epoch107639,0
epoch107640,0
epoch107641,28
epoch107642,0
epoch107643,24
epoch107644,0
epoch107645,0
epoch107646,27
epoch107647,27
epoch107648,0
epoch107649,0
epoch107650,27
epoch107653,24
epoch107654,0
epoch107655,76
epoch107656,0
epoch107657,0
epoch107658,27
epoch107660,0
epoch107662,0
epoch107663,0
epoch107664,67
epoch107665,11
epoch107667,0
epoch107668,0
epoch107669,0
epoch107670,25
epoch107671,0
epoch107673,0
epoch107674,0
epoch107675,13
epoch107676,1
epoch107678,5
epoch107679,41
epoch107680,0
epoch107682,0
epoch107683,0
epoch107684,15
epoch107686,28
epoch107687,0
epoch107689,0
epoch107690,43
epoch107691,13
epoch107692,14
epoch107693,13
epoch107694,0
epoch107695,0
epoch107699,74
epoch107701,90
epoch107703,67
epoch107704,0
epoch107705,0
epoch107706,0
epoch107707,84
epoch107709,87
epoch107710,27
epoch107711,27
epoch107713,27
epoch107714,9
epoch107715,79
epoch107716,43
epoch107717,93
epoch107718,7
epoch107719,0
epoch107720,0
epoch107722,0
epoch107723,28
epoch107724,0
epoch107725,27
epoch107726,27
epoch107727,32
epoch107730,84
epoch107731,0
epoch107732,57
epoch107733,7
epoch107734,13
epoch107735,13
epoch107736,0
epoch107737,0
epoch107738,1
epoch107739,42
epoch107741,13
epoch107742,89
epoch107743,74
epoch107744,7
epoch107745,0
epoch107746,0
epoch107748,28
epoch107750,0
epoch107751,0
epoch107752,89
epoch107753,15
epoch107755,13
epoch107756,83
epoch107758,0
epoch107759,0
epoch107762,28
epoch107763,16
epoch107765,57
epoch107767,0
epoch107768,0
epoch107769,42
epoch107770,0
epoch107771,26
epoch107772,4
epoch107773,66
epoch107774,67
epoch107776,67
epoch107777,4
epoch107778,42
epoch107779,28
epoch107780,13
epoch107781,13
epoch107783,27
epoch107784,0
epoch107785,13
epoch107786,0
epoch107787,0
epoch107788,80
epoch107790,0
epoch107791,13
epoch107793,0
epoch107794,42
epoch107795,0
epoch107796,0
epoch107797,13
epoch107798,24
epoch107799,25
epoch107800,94
epoch107801,11
epoch107803,0
epoch107804,7
epoch107805,0
epoch107807,19
epoch107808,0
epoch107809,42
epoch107810,11
epoch107812,0
epoch107813,33
epoch107815,76
epoch107817,28
epoch107818,0
epoch107819,0
epoch107820,10
epoch107821,0
epoch107822,41
epoch107823,59
epoch107824,5
epoch107825,31
epoch107826,0
epoch107827,35
epoch107828,0
epoch107829,44
epoch107830,7
epoch107831,0
epoch107832,16
epoch107833,0
epoch107835,26
epoch107836,0
epoch107837,81
epoch107838,76
epoch107839,42
epoch107840,0
epoch107841,28
epoch107842,0
epoch107843,0
epoch107844,0
epoch107845,18
epoch107846,0
epoch107847,94
epoch107848,13
epoch107850,0
epoch107851,9
epoch107852,42
epoch107853,26
epoch107856,1
epoch107857,0
epoch107858,0
epoch107859,0
epoch107860,0
epoch107862,0
epoch107863,0
epoch107864,44
epoch107866,44
epoch107867,0
epoch107869,0
epoch107870,66
epoch107871,7
epoch107872,0
epoch107874,0
epoch107875,26
epoch107876,0
epoch107877,10
epoch107878,94
epoch107881,0
epoch107882,0
epoch107883,84
epoch107884,28
epoch107885,0
epoch107886,0
epoch107888,0
epoch107889,26
epoch107891,88
epoch107892,0
epoch107894,0
epoch107895,7
epoch107897,28
epoch107899,0
epoch107901,66
epoch107902,9
epoch107903,0
epoch107904,78
epoch107905,13
epoch107906,27
epoch107907,0
epoch107908,0
epoch107909,0
epoch107911,19
epoch107913,13
epoch107914,0
epoch107916,59
epoch107917,0
epoch107918,67
epoch107919,13
epoch107920,0
epoch107921,0
epoch107922,55
epoch107923,0
epoch107924,0
epoch107925,70
epoch107926,19
epoch107927,0
epoch107929,55
epoch107930,13
epoch107931,0
epoch107932,0
epoch107934,84
epoch107935,18
epoch107937,0
epoch107938,95
epoch107939,84
epoch107940,7
epoch107941,0
epoch107942,55
epoch107943,26
epoch107945,89
epoch107947,0
epoch107948,0
epoch107949,0
epoch107952,27
epoch107953,0
epoch107954,27
epoch107955,27
epoch107956,95
epoch107958,0
epoch107959,18
epoch107960,0
epoch107961,0
epoch107962,0
epoch107963,42
epoch107964,0
epoch107965,84
epoch107966,0
epoch107967,80
epoch107968,0
epoch107969,7
epoch107970,0
epoch107971,4
epoch107972,27
epoch107973,0
epoch107974,68
epoch107976,0
epoch107977,0
epoch107979,0
epoch107981,30
epoch107983,57
epoch107984,0
epoch107985,0
epoch107987,29
epoch107988,0
epoch107989,27
epoch107990,0
epoch107991,0
epoch107994,48
epoch107995,76
epoch107996,30
epoch107997,0
epoch107998,42
epoch107999,48
epoch108000,53
epoch108001,0
epoch108002,76
epoch108003,44
epoch108005,24
epoch108006,0
epoch108007,15
epoch108008,59
epoch108009,49
epoch108010,57
epoch108011,53
epoch108013,59
epoch108014,0
epoch108015,0
epoch108016,0
epoch108017,0
epoch108020,0
epoch108021,0
epoch108023,53
epoch108024,66
epoch108025,0
epoch108026,55
epoch108027,27
epoch108028,0
epoch108029,46
epoch108030,16
epoch108031,0
epoch108032,43
epoch108033,0
epoch108035,0
epoch108038,0
epoch108039,0
epoch108041,54
epoch108042,27
epoch108043,0
epoch108045,9
epoch108046,0
epoch108047,0
epoch108048,0
epoch108049,0
epoch108051,19
epoch108052,84
epoch108053,0
epoch108054,0
epoch108055,0
epoch108056,27
epoch108057,92
epoch108058,51
epoch108059,94
epoch108060,59
epoch108061,84
epoch108062,66
epoch108063,0
epoch108066,0
epoch108067,5
epoch108068,7
epoch108070,0
epoch108071,93
epoch108072,93
epoch108073,14
epoch108074,0
epoch108075,0
epoch108076,0
epoch108077,57
epoch108078,27
epoch108079,13
epoch108081,24
epoch108083,0
epoch108084,26
epoch108085,14
epoch108086,34
epoch108087,3
epoch108089,0
epoch108090,11
epoch108092,28
epoch108095,45
epoch108096,59
epoch108097,42
epoch108098,59
epoch108100,94
epoch108101,0
epoch108102,0
epoch108103,20
epoch108104,0
epoch108105,44
epoch108106,15
epoch108107,44
epoch108108,0
epoch108109,0
epoch108110,48
epoch108111,0
epoch108112,13
epoch108114,8
epoch108115,0
epoch108116,0
epoch108117,9
epoch108118,31
epoch108119,0
epoch108121,0
epoch108122,0
epoch108123,0
epoch108125,0
epoch108126,64
