EpochID,Prediction
epoch115701,0
epoch115702,0
epoch115703,15
epoch115704,25
epoch115705,33
epoch115706,0
epoch115707,41
epoch115709,36
epoch115711,0
epoch115712,53
epoch115713,0
epoch115714,0
epoch115715,17
epoch115716,0
epoch115719,0
epoch115721,0
epoch115722,74
epoch115723,66
epoch115724,58
epoch115725,42
epoch115726,49
epoch115727,33
epoch115728,0
epoch115729,0
epoch115730,0
epoch115731,0
epoch115732,53
epoch115733,92
epoch115734,0
epoch115735,7
epoch115736,28
epoch115737,11
epoch115738,19
epoch115739,42
epoch115742,1
epoch115743,5
epoch115744,0
epoch115745,0
epoch115747,25
epoch115748,0
epoch115749,0
epoch115751,7
epoch115752,0
epoch115753,77
epoch115755,28
epoch115756,1
epoch115757,0
epoch115758,24
epoch115759,0
epoch115760,0
epoch115761,7
epoch115762,0
epoch115763,0
epoch115765,0
epoch115767,34
epoch115768,76
epoch115769,0
epoch115770,70
epoch115771,42
epoch115772,30
epoch115773,0
epoch115776,0
epoch115777,0
epoch115778,94
epoch115779,0
epoch115780,0
epoch115781,0
epoch115782,0
epoch115783,41
epoch115784,28
epoch115786,71
epoch115787,27
epoch115789,26
epoch115790,81
epoch115792,0
epoch115794,61
epoch115795,0
epoch115797,0
epoch115798,0
epoch115800,91
epoch115801,28
epoch115802,0
epoch115803,62
epoch115804,80
epoch115805,80
epoch115806,70
epoch115807,14
epoch115808,43
epoch115809,84
epoch115810,0
epoch115811,27
epoch115812,0
epoch115813,5
epoch115814,24
epoch115815,0
epoch115816,27
epoch115817,8
epoch115818,62
epoch115819,88
epoch115820,0
epoch115821,0
epoch115824,0
epoch115825,28
epoch115826,0
epoch115827,48
epoch115830,42
epoch115831,0
epoch115832,0
epoch115833,39
epoch115834,92
epoch115835,0
epoch115837,0
epoch115838,4
epoch115839,42
epoch115840,0
epoch115842,0
epoch115843,55
epoch115844,0
epoch115845,0
epoch115847,0
epoch115848,10
epoch115849,84
epoch115852,42
epoch115853,5
epoch115854,19
epoch115855,0
epoch115857,0
epoch115858,55
epoch115859,0
epoch115860,0
epoch115861,25
epoch115863,7
epoch115864,24
epoch115866,0
epoch115867,0
epoch115869,0
epoch115870,0
epoch115871,0
epoch115873,28
epoch115874,16
epoch115875,5
epoch115876,0
epoch115878,0
epoch115879,5
epoch115880,53
epoch115882,28
epoch115883,28
epoch115884,0
epoch115886,0
epoch115887,54
epoch115888,0
epoch115889,45
epoch115893,67
epoch115894,41
epoch115895,0
epoch115897,13
epoch115898,0
epoch115899,18
epoch115900,0
epoch115901,41
epoch115903,66
epoch115906,0
epoch115910,0
epoch115912,0
epoch115913,0
epoch115914,15
epoch115915,14
epoch115916,7
epoch115917,0
epoch115918,84
epoch115919,42
epoch115920,4
epoch115921,0
epoch115923,0
epoch115924,0
epoch115925,28
epoch115926,28
epoch115927,0
epoch115928,7
epoch115929,0
epoch115930,0
epoch115931,0
epoch115932,26
epoch115933,16
epoch115935,0
epoch115936,0
epoch115937,24
epoch115938,24
epoch115939,28
epoch115940,0
epoch115941,66
epoch115943,0
epoch115945,0
epoch115948,0
epoch115949,0
epoch115953,67
epoch115954,0
epoch115956,0
epoch115957,28
epoch115958,0
epoch115959,57
epoch115961,28
epoch115962,87
epoch115963,0
epoch115964,0
epoch115965,0
epoch115967,44
epoch115968,0
epoch115969,0
epoch115970,0
epoch115971,86
epoch115973,11
epoch115974,9
epoch115975,40
epoch115976,0
epoch115977,14
epoch115978,0
epoch115980,33
epoch115981,0
epoch115983,0
epoch115984,0
epoch115985,0
epoch115986,42
epoch115987,0
epoch115988,0
epoch115989,0
epoch115990,0
epoch115992,0
epoch115994,7
epoch115995,0
epoch115997,28
epoch115998,4
epoch115999,0
epoch116000,0
epoch116001,0
epoch116002,0
epoch116003,0
epoch116004,0
epoch116008,95
epoch116009,0
epoch116010,0
epoch116011,0
epoch116012,51
epoch116014,13
epoch116015,38
epoch116016,43
epoch116017,94
epoch116018,0
epoch116019,17
epoch116021,0
epoch116022,0
epoch116023,66
epoch116024,0
epoch116025,0
epoch116026,18
epoch116027,0
epoch116028,25
epoch116029,67
epoch116030,0
epoch116031,5
epoch116032,0
epoch116033,28
epoch116034,0
epoch116035,0
epoch116036,4
epoch116037,0
epoch116038,0
epoch116039,66
epoch116040,7
epoch116041,0
epoch116043,0
epoch116044,4
epoch116047,0
epoch116048,9
epoch116049,0
epoch116050,64
epoch116051,0
epoch116052,0
epoch116053,0
epoch116054,25
epoch116055,0
epoch116056,0
epoch116057,7
epoch116058,44
epoch116059,0
epoch116061,0
epoch116062,0
epoch116065,0
epoch116066,47
epoch116067,11
epoch116068,66
epoch116070,0
epoch116071,12
epoch116072,0
epoch116074,57
epoch116075,0
epoch116076,0
epoch116079,0
epoch116080,0
epoch116081,33
epoch116083,0
epoch116084,27
epoch116085,51
epoch116087,0
epoch116088,0
epoch116090,28
epoch116091,86
epoch116093,0
epoch116094,27
epoch116095,0
epoch116096,0
epoch116097,24
epoch116099,58
epoch116100,0
epoch116101,0
epoch116103,0
epoch116104,0
epoch116105,0
epoch116106,0
epoch116108,42
epoch116109,55
epoch116110,42
epoch116111,0
epoch116112,0
epoch116113,27
epoch116114,0
epoch116115,7
epoch116116,14
epoch116117,0
epoch116118,41
epoch116119,94
epoch116120,70
epoch116122,0
epoch116123,0
epoch116124,14
epoch116125,0
epoch116128,17
epoch116130,0
epoch116131,0
epoch116133,0
epoch116134,0
epoch116135,0
epoch116136,0
epoch116137,0
epoch116138,0
epoch116139,0
epoch116140,17
epoch116141,42
epoch116142,47
epoch116143,11
epoch116144,0
epoch116145,40
epoch116146,7
epoch116147,0
epoch116148,0
epoch116149,27
epoch116150,28
epoch116151,15
epoch116152,24
epoch116153,5
epoch116155,42
epoch116156,0
epoch116157,58
epoch116158,9
epoch116159,50
epoch116160,0
epoch116161,34
epoch116162,0
epoch116163,62
epoch116164,80
epoch116165,0
epoch116166,0
epoch116167,0
epoch116169,0
epoch116170,0
epoch116171,25
epoch116172,0
epoch116173,0
epoch116174,27
epoch116175,0
epoch116176,13
epoch116178,47
epoch116179,0
epoch116181,0
epoch116182,42
epoch116183,0
epoch116184,40
epoch116185,26
epoch116186,0
epoch116187,0
epoch116188,93
epoch116190,28
epoch116192,66
epoch116193,0
epoch116195,24
epoch116196,30
epoch116198,52
epoch116199,0
epoch116200,25
epoch116201,0
epoch116205,0
epoch116206,0
epoch116207,27
epoch116208,0
epoch116211,0
epoch116212,0
epoch116213,0
epoch116214,94
epoch116215,55
epoch116216,28
epoch116217,27
epoch116218,0
epoch116219,0
epoch116220,0
epoch116221,80
epoch116222,52
epoch116223,13
epoch116224,0
epoch116226,27
epoch116227,27
epoch116228,0
epoch116229,0
epoch116230,0
epoch116231,0
epoch116232,16
epoch116233,28
epoch116234,84
epoch116235,27
epoch116236,0
epoch116238,0
epoch116240,53
epoch116241,0
epoch116242,0
epoch116245,93
epoch116246,14
epoch116247,11
epoch116248,0
epoch116250,64
epoch116251,41
epoch116252,0
epoch116253,0
epoch116254,38
epoch116255,17
epoch116256,0
epoch116258,0
epoch116259,22
epoch116260,22
epoch116264,4
epoch116266,0
epoch116267,0
epoch116268,28
epoch116269,43
epoch116271,0
epoch116272,13
epoch116273,0
epoch116274,0
epoch116275,42
epoch116276,11
epoch116280,0
epoch116281,84
epoch116282,0
epoch116283,0
epoch116285,66
epoch116287,0
epoch116288,42
epoch116289,15
epoch116290,0
epoch116291,0
epoch116292,76
epoch116293,52
epoch116295,13
epoch116297,13
epoch116298,0
epoch116299,27
epoch116300,0
epoch116302,14
epoch116304,0
epoch116305,7
epoch116306,0
epoch116309,59
epoch116310,0
epoch116311,65
epoch116312,78
epoch116313,0
epoch116314,0
epoch116315,0
epoch116316,55
epoch116317,39
epoch116320,70
epoch116321,7
epoch116323,20
epoch116324,45
epoch116325,92
epoch116326,0
epoch116327,42
epoch116328,84
epoch116329,0
epoch116330,0
epoch116331,5
epoch116333,0
epoch116334,38
epoch116335,0
epoch116336,47
epoch116338,5
epoch116340,42
epoch116341,33
epoch116342,58
epoch116343,42
epoch116345,74
epoch116346,43
epoch116348,66
epoch116349,61
epoch116350,48
epoch116351,0
epoch116353,0
epoch116355,93
epoch116357,47
epoch116358,0
epoch116359,5
epoch116360,43
epoch116361,0
epoch116362,0
epoch116364,0
epoch116365,0
epoch116367,93
epoch116369,0
epoch116370,0
epoch116371,76
epoch116372,0
epoch116374,0
epoch116376,90
epoch116377,1
epoch116378,0
epoch116379,10
epoch116380,4
epoch116382,0
epoch116383,4
epoch116384,7
epoch116385,27
epoch116386,14
epoch116387,0
epoch116388,0
epoch116389,13
epoch116390,11
epoch116391,0
epoch116393,0
epoch116394,86
epoch116395,0
epoch116396,30
epoch116397,0
epoch116398,0
epoch116399,0
epoch116400,0
epoch116401,24
epoch116402,5
epoch116403,0
epoch116404,73
epoch116405,0
epoch116406,66
epoch116407,0
epoch116409,0
epoch116411,23
epoch116412,0
epoch116413,27
epoch116414,0
epoch116415,0
epoch116416,27
epoch116418,11
epoch116419,48
epoch116420,0
epoch116421,1
epoch116422,0
epoch116423,11
epoch116424,93
epoch116425,0
epoch116426,16
epoch116427,0
epoch116428,9
epoch116429,25
epoch116430,0
epoch116431,0
epoch116432,0
epoch116433,0
epoch116435,34
epoch116436,0
epoch116437,0
epoch116438,38
epoch116439,0
epoch116440,24
epoch116442,70
epoch116444,0
epoch116445,0
epoch116446,42
epoch116448,4
epoch116451,70
epoch116452,0
epoch116453,55
epoch116454,90
epoch116455,0
epoch116456,66
epoch116457,80
epoch116458,0
epoch116459,0
epoch116460,0
epoch116461,0
epoch116462,42
epoch116463,84
epoch116464,0
epoch116465,87
epoch116466,55
epoch116467,0
epoch116468,36
epoch116469,0
epoch116470,7
epoch116471,16
epoch116473,70
epoch116475,66
epoch116477,0
epoch116478,0
epoch116479,42
epoch116480,0
epoch116483,13
epoch116484,66
epoch116485,0
epoch116490,0
epoch116491,15
epoch116492,0
epoch116494,0
epoch116495,76
epoch116497,27
epoch116498,0
epoch116499,66
epoch116500,67
epoch116501,42
epoch116502,80
epoch116503,0
epoch116504,55
epoch116505,0
epoch116507,0
epoch116508,70
epoch116509,0
epoch116511,0
epoch116512,0
epoch116513,0
epoch116514,0
epoch116515,42
epoch116516,81
epoch116517,0
epoch116518,18
epoch116519,0
epoch116520,0
epoch116521,4
epoch116522,0
epoch116523,0
epoch116524,67
epoch116526,0
epoch116527,11
epoch116530,14
epoch116531,0
epoch116532,42
epoch116533,0
epoch116536,0
epoch116537,28
epoch116538,87
epoch116539,0
epoch116541,0
epoch116542,33
epoch116543,66
epoch116545,0
epoch116546,0
epoch116548,0
epoch116549,0
epoch116551,0
epoch116552,0
epoch116554,42
epoch116555,27
epoch116557,0
epoch116558,0
epoch116559,89
epoch116560,30
epoch116561,28
epoch116562,59
epoch116563,5
epoch116564,0
epoch116565,1
epoch116567,32
epoch116568,0
epoch116570,13
epoch116571,19
epoch116572,0
epoch116573,0
epoch116574,0
epoch116575,89
epoch116576,9
epoch116577,27
epoch116579,15
epoch116580,58
epoch116581,28
epoch116584,0
epoch116585,0
epoch116587,0
epoch116588,77
epoch116589,84
epoch116591,29
epoch116592,28
epoch116593,0
epoch116596,10
epoch116597,0
epoch116599,14
epoch116600,7
epoch116601,0
epoch116602,0
epoch116603,0
epoch116604,28
epoch116605,0
epoch116606,27
epoch116607,0
epoch116608,27
epoch116609,0
epoch116611,0
epoch116613,0
epoch116614,11
epoch116615,5
epoch116616,50
epoch116617,0
epoch116618,20
epoch116619,0
epoch116620,0
epoch116621,0
epoch116622,0
epoch116623,37
epoch116624,93
epoch116625,59
epoch116627,94
epoch116629,0
epoch116631,0
epoch116632,41
epoch116633,0
epoch116634,33
epoch116635,0
epoch116636,0
epoch116637,49
epoch116638,0
epoch116639,0
epoch116640,0
epoch116642,0
epoch116643,90
epoch116644,90
epoch116645,0
epoch116646,40
epoch116647,28
epoch116648,19
epoch116649,0
epoch116650,95
epoch116651,27
epoch116652,0
epoch116653,0
epoch116654,66
epoch116655,6
epoch116657,0
epoch116658,24
epoch116660,0
epoch116662,80
epoch116663,13
epoch116664,0
epoch116665,88
epoch116667,0
epoch116669,27
epoch116670,70
epoch116671,0
epoch116672,74
epoch116673,0
epoch116674,68
epoch116675,59
epoch116677,0
epoch116678,32
epoch116679,25
epoch116682,0
epoch116683,0
epoch116684,48
epoch116685,0
epoch116688,0
epoch116689,0
epoch116690,0
epoch116691,23
epoch116693,11
epoch116695,35
epoch116696,23
epoch116697,0
epoch116698,0
epoch116700,0
epoch116701,0
epoch116702,0
epoch116703,80
epoch116704,0
epoch116705,26
epoch116706,24
epoch116707,0
epoch116709,76
epoch116710,66
epoch116711,0
epoch116712,11
epoch116713,32
epoch116714,27
epoch116716,0
epoch116717,68
epoch116718,13
epoch116719,0
epoch116721,14
epoch116722,13
epoch116723,0
epoch116725,18
epoch116726,77
epoch116728,34
epoch116729,94
epoch116731,0
epoch116732,0
epoch116733,89
epoch116734,0
epoch116735,0
epoch116736,76
epoch116738,48
epoch116739,0
epoch116741,30
epoch116742,23
epoch116743,27
epoch116745,49
epoch116746,0
epoch116748,0
epoch116749,0
epoch116750,27
epoch116751,0
epoch116752,0
epoch116753,0
epoch116754,47
epoch116755,0
epoch116756,27
epoch116757,13
epoch116758,73
epoch116759,0
epoch116760,16
epoch116761,27
epoch116763,0
epoch116764,0
epoch116765,0
epoch116766,0
epoch116767,0
epoch116768,0
epoch116769,65
epoch116770,0
epoch116771,28
epoch116772,0
epoch116774,80
epoch116775,0
epoch116776,88
epoch116777,0
epoch116778,66
epoch116779,14
epoch116780,0
epoch116781,0
epoch116782,0
epoch116783,13
epoch116784,0
epoch116785,94
epoch116786,0
epoch116787,0
epoch116788,0
epoch116790,57
epoch116791,74
epoch116792,13
epoch116794,0
epoch116795,44
epoch116796,95
epoch116797,86
epoch116798,0
epoch116799,0
epoch116800,19
epoch116801,5
epoch116802,42
epoch116803,27
epoch116804,49
epoch116805,66
epoch116808,0
epoch116809,0
epoch116812,16
epoch116814,13
epoch116815,9
epoch116817,84
epoch116818,91
epoch116819,33
epoch116820,0
epoch116821,67
epoch116822,7
epoch116824,27
epoch116825,66
epoch116826,0
epoch116827,0
epoch116828,29
epoch116830,18
epoch116831,0
epoch116833,15
epoch116834,0
epoch116835,0
epoch116839,0
epoch116840,0
epoch116841,0
epoch116842,84
epoch116843,0
epoch116844,0
epoch116845,84
epoch116846,0
epoch116847,0
epoch116848,17
epoch116849,59
epoch116850,0
epoch116851,27
epoch116853,0
epoch116854,48
epoch116857,0
epoch116858,28
epoch116859,0
epoch116861,0
epoch116862,55
epoch116863,0
epoch116864,0
epoch116865,55
epoch116866,0
epoch116867,0
epoch116868,91
epoch116869,23
epoch116870,13
epoch116871,0
epoch116872,27
epoch116873,0
epoch116874,76
epoch116875,66
epoch116876,0
epoch116877,17
epoch116878,28
epoch116879,0
epoch116880,53
epoch116881,0
epoch116883,0
epoch116885,0
epoch116886,0
epoch116887,0
epoch116888,0
epoch116889,0
epoch116890,55
epoch116891,0
epoch116892,33
epoch116895,0
epoch116897,0
epoch116898,0
epoch116899,0
epoch116901,86
epoch116902,77
epoch116903,24
epoch116904,0
epoch116905,0
epoch116908,0
epoch116909,24
epoch116911,13
epoch116913,33
epoch116914,19
epoch116915,0
epoch116917,0
epoch116919,0
epoch116921,0
epoch116922,84
epoch116923,13
epoch116924,48
epoch116925,1
epoch116926,0
epoch116927,0
epoch116928,6
epoch116929,28
epoch116930,33
epoch116931,27
epoch116932,49
epoch116933,0
epoch116934,0
epoch116936,3
epoch116938,0
epoch116939,0
epoch116940,21
epoch116941,0
epoch116942,17
epoch116943,27
epoch116944,0
epoch116945,0
epoch116946,27
epoch116947,27
epoch116948,0
epoch116949,7
epoch116951,0
epoch116952,48
epoch116953,28
epoch116954,0
epoch116955,0
epoch116956,93
epoch116957,14
epoch116958,33
epoch116959,74
epoch116962,11
epoch116963,0
epoch116964,57
epoch116965,0
epoch116966,90
epoch116967,0
epoch116968,0
epoch116969,0
epoch116971,11
epoch116972,30
epoch116973,67
epoch116974,0
epoch116975,0
epoch116976,0
epoch116977,48
epoch116979,7
epoch116981,0
epoch116982,0
epoch116983,59
epoch116984,59
epoch116985,26
epoch116986,0
epoch116987,8
epoch116989,0
epoch116990,70
epoch116991,66
epoch116993,0
epoch116995,0
epoch116996,23
epoch116997,23
epoch116998,0
epoch117000,0
epoch117001,70
epoch117002,89
epoch117003,0
epoch117004,7
epoch117006,0
epoch117007,23
epoch117008,32
epoch117010,52
epoch117011,0
epoch117012,64
epoch117013,7
epoch117015,0
epoch117016,0
epoch117017,30
epoch117018,0
epoch117019,14
epoch117022,67
epoch117023,27
epoch117024,44
epoch117025,33
epoch117027,0
epoch117028,0
epoch117029,0
epoch117030,28
epoch117031,5
epoch117032,0
epoch117033,0
epoch117034,30
epoch117035,0
epoch117036,26
epoch117037,87
epoch117038,27
epoch117039,0
epoch117040,68
epoch117041,0
epoch117043,66
epoch117044,13
epoch117045,0
epoch117046,44
epoch117047,66
epoch117048,24
epoch117049,0
epoch117050,0
epoch117051,0
epoch117052,0
epoch117053,0
epoch117054,67
epoch117056,0
epoch117057,0
epoch117058,0
epoch117059,76
epoch117060,0
epoch117061,0
epoch117062,0
epoch117063,0
epoch117064,0
epoch117066,0
epoch117067,19
epoch117068,0
epoch117069,33
epoch117070,17
epoch117072,0
epoch117073,0
epoch117075,76
epoch117076,0
epoch117077,0
epoch117079,0
epoch117080,0
epoch117081,0
epoch117082,0
epoch117083,0
epoch117084,0
epoch117085,0
epoch117086,0
epoch117087,16
epoch117088,0
epoch117089,66
epoch117090,0
epoch117091,64
epoch117093,0
epoch117094,36
epoch117095,0
epoch117097,71
epoch117098,0
epoch117099,27
epoch117100,0
epoch117102,9
epoch117103,0
epoch117105,16
epoch117106,94
epoch117107,0
epoch117109,44
epoch117110,42
epoch117111,0
epoch117112,0
epoch117113,0
epoch117114,43
epoch117115,0
epoch117116,0
epoch117118,66
epoch117119,0
epoch117120,90
epoch117121,0
epoch117122,0
epoch117123,0
epoch117124,0
epoch117125,59
epoch117126,0
epoch117127,1
epoch117128,0
epoch117129,0
epoch117130,70
epoch117132,0
epoch117133,20
epoch117135,3
epoch117136,0
epoch117137,13
epoch117138,67
epoch117139,32
epoch117140,0
epoch117142,0
epoch117143,0
epoch117144,0
epoch117145,81
epoch117146,13
epoch117147,0
epoch117148,0
epoch117149,70
epoch117151,0
epoch117152,13
epoch117153,66
epoch117155,70
epoch117156,17
epoch117157,59
epoch117158,0
epoch117160,0
epoch117161,83
epoch117163,42
epoch117164,80
epoch117165,0
epoch117167,0
epoch117168,0
epoch117169,70
epoch117170,0
epoch117171,49
epoch117172,0
epoch117173,0
epoch117174,73
epoch117175,13
epoch117176,0
epoch117177,0
epoch117178,0
epoch117179,0
epoch117180,65
epoch117181,0
epoch117182,42
epoch117183,48
epoch117184,0
epoch117185,27
epoch117186,0
epoch117188,0
epoch117189,27
epoch117190,0
epoch117191,84
epoch117192,13
epoch117193,0
epoch117194,0
epoch117195,0
epoch117196,0
epoch117197,19
epoch117198,0
epoch117199,63
epoch117200,0
epoch117201,70
epoch117202,5
epoch117203,0
epoch117205,66
epoch117206,0
epoch117208,0
epoch117209,0
epoch117211,0
epoch117212,27
epoch117214,28
epoch117215,42
epoch117216,0
epoch117219,0
epoch117220,58
epoch117221,0
epoch117222,0
epoch117223,0
epoch117225,0
epoch117226,0
epoch117227,0
epoch117230,0
epoch117231,0
epoch117233,0
epoch117235,0
epoch117236,0
epoch117237,7
epoch117238,19
epoch117240,39
epoch117241,0
epoch117243,32
epoch117244,80
epoch117245,55
epoch117246,0
epoch117247,76
epoch117249,0
epoch117251,0
epoch117252,5
epoch117253,19
epoch117254,0
epoch117256,0
epoch117257,39
epoch117258,57
epoch117259,0
epoch117260,0
epoch117261,67
epoch117263,0
epoch117265,27
epoch117266,27
epoch117267,0
epoch117268,48
epoch117269,23
epoch117270,0
epoch117271,0
epoch117272,0
epoch117273,51
epoch117274,0
epoch117275,5
epoch117276,0
epoch117277,30
epoch117278,0
epoch117279,0
epoch117280,14
epoch117283,16
epoch117284,84
epoch117285,31
epoch117286,22
epoch117287,0
epoch117288,0
epoch117289,0
epoch117290,24
epoch117292,0
epoch117293,23
epoch117294,0
epoch117295,0
epoch117296,14
epoch117297,5
epoch117298,0
epoch117299,42
epoch117300,59
epoch117301,1
epoch117303,0
epoch117304,57
epoch117305,0
epoch117307,13
epoch117308,17
epoch117309,0
epoch117310,0
epoch117311,27
epoch117312,0
epoch117313,0
epoch117314,28
epoch117316,0
epoch117317,27
epoch117319,66
epoch117320,0
epoch117321,0
epoch117322,7
epoch117323,0
epoch117324,0
epoch117325,0
epoch117326,80
epoch117327,28
epoch117328,13
epoch117329,0
epoch117331,87
epoch117332,55
epoch117334,18
epoch117335,0
epoch117336,0
epoch117339,37
epoch117341,74
epoch117342,0
epoch117343,0
epoch117345,11
epoch117346,93
epoch117347,0
epoch117348,0
epoch117350,0
epoch117351,32
epoch117352,22
epoch117353,40
epoch117354,70
epoch117355,0
epoch117356,86
epoch117358,9
epoch117359,0
epoch117361,70
epoch117362,0
epoch117363,17
epoch117364,0
epoch117366,48
epoch117368,13
epoch117369,13
epoch117370,23
epoch117371,1
epoch117374,42
epoch117375,0
epoch117376,87
epoch117377,24
epoch117378,0
epoch117380,0
epoch117381,0
epoch117382,16
epoch117383,0
epoch117384,24
epoch117385,86
epoch117386,7
epoch117387,0
epoch117389,24
epoch117391,48
epoch117392,0
epoch117393,68
epoch117394,49
epoch117395,0
epoch117397,52
epoch117398,0
epoch117399,13
epoch117400,42
epoch117401,0
epoch117402,0
epoch117403,0
epoch117405,64
epoch117407,58
epoch117408,28
epoch117409,0
epoch117410,0
epoch117412,66
epoch117414,0
epoch117415,0
epoch117416,0
epoch117418,0
epoch117419,0
epoch117420,0
epoch117422,0
epoch117423,24
epoch117424,0
epoch117425,33
epoch117427,66
epoch117428,28
epoch117429,0
epoch117430,84
epoch117431,0
epoch117432,0
epoch117434,59
epoch117435,7
epoch117436,90
epoch117437,0
epoch117438,28
epoch117439,0
epoch117440,0
epoch117441,91
epoch117442,0
epoch117443,0
epoch117444,0
epoch117445,0
epoch117446,0
epoch117447,66
epoch117448,42
epoch117449,0
epoch117450,66
epoch117451,32
epoch117452,24
epoch117453,26
epoch117455,0
epoch117457,80
epoch117458,0
epoch117459,0
epoch117460,0
epoch117461,17
epoch117463,31
epoch117464,0
epoch117466,0
epoch117467,24
epoch117468,27
epoch117469,0
epoch117470,0
epoch117471,93
epoch117472,55
epoch117473,0
epoch117474,95
epoch117476,0
epoch117477,0
epoch117479,61
epoch117480,55
epoch117481,0
epoch117482,27
epoch117483,8
epoch117485,0
epoch117486,0
epoch117487,0
epoch117488,0
epoch117489,62
epoch117491,53
epoch117492,0
epoch117493,0
epoch117494,58
epoch117495,0
epoch117496,7
epoch117497,7
epoch117498,0
epoch117499,27
epoch117500,42
epoch117501,70
epoch117504,0
epoch117505,0
epoch117506,0
epoch117507,0
epoch117508,62
epoch117509,0
epoch117510,42
epoch117513,13
epoch117514,47
epoch117515,27
epoch117516,13
epoch117518,34
epoch117519,0
epoch117521,0
epoch117522,55
epoch117523,0
epoch117524,7
epoch117526,67
epoch117527,40
epoch117528,67
epoch117529,30
epoch117530,27
epoch117531,0
epoch117532,78
epoch117533,0
epoch117535,0
epoch117537,0
epoch117539,4
epoch117540,84
epoch117542,0
epoch117543,34
epoch117544,24
epoch117545,32
epoch117546,0
epoch117547,33
epoch117548,0
epoch117549,0
epoch117550,0
epoch117551,27
epoch117552,8
epoch117553,48
epoch117554,0
epoch117556,0
epoch117557,32
epoch117558,0
epoch117559,14
epoch117561,0
epoch117562,17
epoch117563,0
epoch117564,0
epoch117565,0
epoch117566,0
epoch117567,0
epoch117568,28
epoch117569,7
epoch117570,28
epoch117571,42
epoch117574,0
epoch117577,0
epoch117578,27
epoch117579,0
epoch117580,0
epoch117581,7
epoch117582,42
epoch117583,0
epoch117584,0
epoch117585,28
epoch117586,76
epoch117587,24
epoch117588,0
epoch117589,42
epoch117591,0
epoch117592,0
epoch117595,57
epoch117596,0
epoch117598,92
epoch117599,0
epoch117600,23
epoch117601,0
epoch117602,0
epoch117603,0
epoch117604,0
epoch117605,0
epoch117606,55
epoch117607,9
epoch117609,0
epoch117610,77
epoch117612,0
epoch117613,66
epoch117614,58
epoch117615,0
epoch117616,0
epoch117617,0
epoch117618,0
epoch117619,16
epoch117620,0
epoch117621,48
epoch117622,0
epoch117623,0
epoch117624,0
epoch117626,0
epoch117627,42
epoch117628,42
epoch117629,0
epoch117630,15
epoch117631,18
epoch117632,0
epoch117633,0
epoch117634,27
epoch117635,0
epoch117636,33
epoch117637,27
epoch117638,90
epoch117639,18
epoch117640,27
epoch117642,0
epoch117643,0
epoch117644,16
epoch117645,48
epoch117647,0
epoch117649,48
epoch117650,0
epoch117651,19
epoch117653,47
epoch117654,0
epoch117655,39
epoch117656,0
epoch117657,42
epoch117658,0
epoch117659,67
epoch117660,34
epoch117661,76
epoch117662,0
epoch117663,79
epoch117664,84
epoch117665,0
epoch117666,27
epoch117667,0
epoch117668,27
epoch117669,77
epoch117670,0
epoch117672,53
epoch117673,6
epoch117674,16
epoch117676,27
epoch117677,70
epoch117678,26
epoch117679,24
epoch117680,0
epoch117683,0
epoch117684,0
epoch117685,49
epoch117687,0
epoch117688,0
epoch117689,47
epoch117690,0
epoch117691,30
epoch117692,76
epoch117693,0
epoch117695,74
epoch117696,0
epoch117697,84
epoch117698,7
epoch117699,74
epoch117700,52
epoch117701,40
epoch117702,0
epoch117704,49
epoch117706,27
epoch117707,0
epoch117708,0
epoch117709,0
epoch117710,0
epoch117711,0
epoch117712,27
epoch117713,0
epoch117714,27
epoch117716,0
epoch117717,70
epoch117718,0
epoch117719,0
epoch117720,0
epoch117722,0
epoch117723,41
epoch117724,44
epoch117727,28
epoch117728,33
epoch117730,0
epoch117731,5
epoch117732,53
epoch117733,83
epoch117734,0
epoch117735,0
epoch117736,28
epoch117738,86
epoch117739,0
epoch117740,0
epoch117741,0
epoch117742,24
epoch117743,83
epoch117746,49
epoch117747,0
epoch117748,0
epoch117750,0
epoch117751,84
epoch117752,24
epoch117754,0
epoch117755,1
epoch117756,0
epoch117757,32
epoch117758,0
epoch117759,26
epoch117760,23
epoch117761,0
epoch117762,0
epoch117763,0
epoch117764,25
epoch117765,0
epoch117766,0
epoch117767,74
epoch117768,24
epoch117770,23
epoch117771,0
epoch117772,14
epoch117773,0
epoch117775,0
epoch117776,0
epoch117777,79
epoch117778,64
epoch117780,81
epoch117781,12
epoch117783,66
epoch117784,0
epoch117786,0
epoch117787,0
epoch117788,84
epoch117789,93
epoch117790,34
epoch117791,0
epoch117792,0
epoch117793,0
epoch117794,77
epoch117795,0
epoch117797,0
epoch117800,0
epoch117801,50
epoch117802,53
epoch117804,62
epoch117805,0
epoch117806,1
epoch117807,0
epoch117809,27
epoch117810,93
epoch117811,93
epoch117812,0
epoch117813,18
epoch117814,77
epoch117815,0
epoch117816,0
epoch117818,0
epoch117819,84
epoch117821,23
epoch117822,0
epoch117823,0
epoch117824,27
epoch117825,0
epoch117826,74
epoch117827,27
epoch117828,66
epoch117829,0
epoch117830,24
epoch117831,0
epoch117832,0
epoch117833,92
epoch117834,14
epoch117835,24
epoch117836,0
epoch117837,0
epoch117838,62
epoch117839,17
epoch117841,0
epoch117842,0
epoch117844,0
epoch117845,31
epoch117847,0
epoch117848,52
epoch117849,0
epoch117851,0
epoch117852,16
epoch117854,48
epoch117855,15
epoch117856,24
epoch117857,0
epoch117858,0
epoch117859,42
epoch117861,50
