EpochID,Prediction
epoch110184,15
epoch110186,0
epoch110187,0
epoch110188,0
epoch110189,0
epoch110190,0
epoch110193,0
epoch110194,0
epoch110195,0
epoch110196,0
epoch110197,0
epoch110198,0
epoch110200,0
epoch110201,0
epoch110203,0
epoch110205,19
epoch110206,0
epoch110207,0
epoch110210,0
epoch110211,0
epoch110212,0
epoch110213,0
epoch110214,0
epoch110215,16
epoch110216,0
epoch110217,0
epoch110218,0
epoch110219,0
epoch110220,0
epoch110221,0
epoch110222,0
epoch110223,0
epoch110224,33
epoch110225,0
epoch110227,0
epoch110228,0
epoch110229,0
epoch110231,0
epoch110233,0
epoch110235,0
epoch110237,14
epoch110239,0
epoch110241,0
epoch110242,0
epoch110245,0
epoch110246,0
epoch110249,0
epoch110250,0
epoch110252,0
epoch110253,0
epoch110254,0
epoch110255,0
epoch110258,21
epoch110259,0
epoch110260,0
epoch110261,0
epoch110262,0
epoch110263,0
epoch110264,0
epoch110265,0
epoch110266,0
epoch110268,0
epoch110269,0
epoch110270,0
epoch110271,0
epoch110272,0
epoch110273,0
epoch110274,0
epoch110276,0
epoch110278,0
epoch110279,0
epoch110280,0
epoch110281,0
epoch110283,0
epoch110284,0
epoch110285,0
epoch110286,0
epoch110287,0
epoch110288,0
epoch110289,0
epoch110290,0
epoch110291,0
epoch110292,0
epoch110293,0
epoch110295,0
epoch110297,0
epoch110298,0
epoch110300,0
epoch110301,0
epoch110302,0
epoch110304,0
epoch110305,0
epoch110306,0
epoch110307,0
epoch110308,0
epoch110310,0
epoch110312,0
epoch110313,0
epoch110314,38
epoch110315,0
epoch110316,0
epoch110317,0
epoch110318,0
epoch110319,0
epoch110320,0
epoch110321,0
epoch110322,84
epoch110323,0
epoch110324,0
epoch110325,0
epoch110326,0
epoch110327,0
epoch110329,0
epoch110330,0
epoch110331,0
epoch110332,0
epoch110334,0
epoch110335,0
epoch110336,0
epoch110337,0
epoch110338,54
epoch110341,7
epoch110342,0
epoch110343,0
epoch110344,0
epoch110345,0
epoch110347,0
epoch110348,0
epoch110349,0
epoch110350,0
epoch110351,90
epoch110353,0
epoch110354,21
epoch110355,0
epoch110356,0
epoch110357,84
epoch110358,0
epoch110359,0
epoch110361,0
epoch110363,0
epoch110364,0
epoch110365,0
epoch110366,0
epoch110367,0
epoch110368,0
epoch110370,0
epoch110371,0
epoch110372,0
epoch110373,0
epoch110374,0
epoch110376,0
epoch110377,0
epoch110379,66
epoch110384,0
epoch110385,0
epoch110386,0
epoch110388,0
epoch110389,0
epoch110391,0
epoch110392,0
epoch110393,0
epoch110394,0
epoch110396,0
epoch110397,0
epoch110399,0
epoch110400,0
epoch110403,0
epoch110404,0
epoch110405,0
epoch110406,0
epoch110407,0
epoch110408,25
epoch110409,0
epoch110410,0
epoch110411,0
epoch110412,0
epoch110413,0
epoch110414,0
epoch110415,0
epoch110416,0
epoch110418,0
epoch110419,0
epoch110420,0
epoch110422,0
epoch110423,0
epoch110424,55
epoch110425,14
epoch110426,0
epoch110428,0
epoch110429,0
epoch110430,0
epoch110431,0
epoch110435,66
epoch110436,0
epoch110437,55
epoch110439,0
epoch110442,0
epoch110444,0
epoch110445,0
epoch110446,31
epoch110447,0
epoch110448,0
epoch110450,0
epoch110451,0
epoch110452,0
epoch110453,0
epoch110454,0
epoch110455,0
epoch110456,0
epoch110458,0
epoch110459,0
epoch110460,0
epoch110461,0
epoch110463,0
epoch110464,0
epoch110466,21
epoch110467,0
epoch110468,0
epoch110469,0
epoch110471,0
epoch110472,0
epoch110473,0
epoch110474,0
epoch110476,0
epoch110477,0
epoch110478,0
epoch110479,0
epoch110480,0
epoch110481,0
epoch110483,0
epoch110486,0
epoch110487,0
epoch110488,0
epoch110491,1
epoch110492,0
epoch110493,0
epoch110494,0
epoch110495,0
epoch110496,0
epoch110497,0
epoch110498,0
epoch110500,0
epoch110502,0
epoch110503,0
epoch110504,0
epoch110505,0
epoch110506,0
epoch110508,0
epoch110510,0
epoch110511,0
epoch110512,0
epoch110513,0
epoch110515,0
epoch110516,0
epoch110517,0
epoch110519,33
epoch110520,0
epoch110521,0
epoch110522,0
epoch110523,0
epoch110524,0
epoch110526,0
epoch110528,0
epoch110529,0
epoch110530,0
epoch110531,0
epoch110532,0
epoch110533,0
epoch110534,0
epoch110535,0
epoch110536,0
epoch110537,0
epoch110538,0
epoch110539,66
epoch110541,0
epoch110543,0
epoch110544,0
epoch110545,0
epoch110546,0
epoch110549,0
epoch110550,0
epoch110551,0
epoch110552,0
epoch110554,0
epoch110555,0
epoch110556,0
epoch110558,0
epoch110559,0
epoch110560,0
epoch110561,0
epoch110562,0
epoch110563,0
epoch110564,0
epoch110565,0
epoch110566,0
epoch110567,0
epoch110568,0
epoch110569,0
epoch110570,0
epoch110572,0
epoch110573,0
epoch110574,0
epoch110575,0
epoch110577,0
epoch110579,0
epoch110580,0
epoch110581,0
epoch110582,0
epoch110583,0
epoch110584,0
epoch110586,71
epoch110587,0
epoch110588,0
epoch110589,0
epoch110590,0
epoch110591,0
epoch110594,0
epoch110595,0
epoch110596,0
epoch110598,0
epoch110601,0
epoch110602,0
epoch110603,0
epoch110604,0
epoch110605,0
epoch110606,0
epoch110607,0
epoch110608,0
epoch110609,0
epoch110610,0
epoch110611,0
epoch110612,0
epoch110613,0
epoch110614,0
epoch110616,0
epoch110617,0
epoch110618,0
epoch110619,0
epoch110620,0
epoch110621,0
epoch110622,0
epoch110624,0
epoch110625,0
epoch110626,0
epoch110627,0
epoch110628,0
epoch110629,43
epoch110630,0
epoch110631,0
epoch110633,0
epoch110634,0
epoch110635,0
epoch110637,0
epoch110638,0
epoch110639,0
epoch110640,0
epoch110641,0
epoch110642,0
epoch110643,0
epoch110644,0
epoch110645,0
epoch110646,0
epoch110647,0
epoch110648,0
epoch110649,0
epoch110651,0
epoch110653,0
epoch110654,0
epoch110655,0
epoch110656,0
epoch110657,86
epoch110659,0
epoch110662,0
epoch110663,0
epoch110664,0
epoch110665,0
epoch110666,0
epoch110668,0
epoch110669,0
epoch110670,80
epoch110671,0
epoch110672,0
epoch110673,0
epoch110675,0
epoch110677,33
epoch110678,0
epoch110680,0
epoch110681,0
epoch110682,0
epoch110683,0
epoch110684,0
epoch110685,0
epoch110686,0
epoch110687,0
epoch110689,0
epoch110690,0
epoch110691,71
epoch110693,0
epoch110694,0
epoch110695,0
epoch110696,0
epoch110697,0
epoch110699,0
epoch110701,0
epoch110702,0
epoch110703,0
epoch110704,0
epoch110705,0
epoch110706,0
epoch110707,0
epoch110708,0
epoch110709,0
epoch110710,0
epoch110711,0
epoch110713,0
epoch110714,0
epoch110715,0
epoch110716,55
epoch110717,0
epoch110718,0
epoch110719,66
epoch110720,0
epoch110721,0
epoch110722,0
epoch110724,0
epoch110726,0
epoch110727,0
epoch110729,0
epoch110730,0
epoch110731,0
epoch110732,0
epoch110733,21
epoch110734,0
epoch110735,0
epoch110736,0
epoch110737,0
epoch110738,0
epoch110740,0
epoch110742,0
epoch110743,0
epoch110744,0
epoch110745,0
epoch110746,0
epoch110747,19
epoch110750,0
epoch110751,0
epoch110752,0
epoch110753,0
epoch110754,0
epoch110755,0
epoch110756,0
epoch110758,0
epoch110759,0
epoch110760,0
epoch110761,0
epoch110762,0
epoch110763,0
epoch110764,0
epoch110765,0
epoch110766,0
epoch110767,0
epoch110769,0
epoch110770,0
epoch110771,0
epoch110772,0
epoch110773,0
epoch110774,0
epoch110775,0
epoch110776,0
epoch110777,0
epoch110778,0
epoch110779,0
epoch110780,90
epoch110781,0
epoch110782,0
epoch110783,0
epoch110784,0
epoch110785,0
epoch110786,0
epoch110787,0
epoch110788,0
epoch110789,0
epoch110790,0
epoch110791,0
epoch110792,0
epoch110794,0
epoch110796,0
epoch110797,14
epoch110798,0
epoch110799,0
epoch110800,0
epoch110801,71
epoch110802,0
epoch110803,0
epoch110804,0
epoch110805,0
epoch110806,0
epoch110807,0
epoch110808,0
epoch110809,0
epoch110810,25
epoch110811,0
epoch110812,0
epoch110813,0
epoch110814,0
epoch110815,0
epoch110816,0
epoch110817,0
epoch110818,0
epoch110819,0
epoch110820,0
epoch110822,0
epoch110823,0
epoch110824,0
epoch110826,0
epoch110827,0
epoch110829,0
epoch110831,0
epoch110832,0
epoch110833,0
epoch110834,0
epoch110835,0
epoch110836,0
epoch110837,0
epoch110838,0
epoch110839,0
epoch110842,0
epoch110843,0
epoch110844,0
epoch110845,0
epoch110846,0
epoch110847,0
epoch110848,0
epoch110849,0
epoch110853,0
epoch110854,0
epoch110856,0
epoch110857,0
epoch110858,0
epoch110859,0
epoch110860,31
epoch110862,0
epoch110863,0
epoch110864,0
epoch110866,0
epoch110867,0
epoch110868,0
epoch110870,0
epoch110871,0
epoch110872,0
epoch110873,0
epoch110879,0
epoch110880,0
epoch110881,0
epoch110883,0
epoch110884,0
epoch110885,0
epoch110886,0
epoch110887,0
epoch110888,0
epoch110890,0
epoch110891,0
epoch110893,0
epoch110894,0
epoch110895,0
epoch110896,84
epoch110897,0
epoch110898,0
epoch110899,0
epoch110900,0
epoch110901,0
epoch110902,0
epoch110903,0
epoch110904,0
epoch110905,0
epoch110906,0
epoch110907,0
epoch110909,0
epoch110910,0
epoch110911,0
epoch110912,0
epoch110913,0
epoch110914,0
epoch110915,0
epoch110916,0
epoch110917,0
epoch110918,0
epoch110919,0
epoch110920,0
epoch110922,0
epoch110923,0
epoch110925,0
epoch110926,0
epoch110928,0
epoch110929,0
epoch110930,0
epoch110931,0
epoch110932,0
epoch110934,0
epoch110935,0
epoch110936,0
epoch110937,0
epoch110938,0
epoch110939,0
epoch110940,0
epoch110941,0
epoch110942,0
epoch110943,0
epoch110944,0
epoch110945,0
epoch110946,0
epoch110947,0
epoch110949,0
epoch110951,0
epoch110953,0
epoch110954,0
epoch110955,0
epoch110956,0
epoch110957,66
epoch110958,0
epoch110959,0
epoch110960,0
epoch110961,0
epoch110962,0
epoch110964,0
epoch110965,47
epoch110966,0
epoch110967,0
epoch110968,0
epoch110970,0
epoch110971,0
epoch110973,0
epoch110975,0
epoch110977,0
epoch110979,0
epoch110981,0
epoch110982,0
epoch110983,0
epoch110984,0
epoch110985,0
epoch110986,0
epoch110987,33
epoch110988,0
epoch110989,14
epoch110990,0
epoch110991,0
epoch110992,0
epoch110993,0
epoch110994,0
epoch110995,0
epoch110996,0
epoch110997,17
epoch110998,0
epoch111000,0
epoch111001,0
epoch111002,0
epoch111003,0
epoch111005,84
epoch111006,0
epoch111007,0
epoch111008,0
epoch111009,0
epoch111010,0
epoch111011,0
epoch111012,0
epoch111013,0
epoch111014,0
epoch111015,0
epoch111016,0
epoch111017,0
epoch111018,0
epoch111019,0
epoch111020,0
epoch111022,0
epoch111023,0
epoch111024,0
epoch111025,0
epoch111027,0
epoch111029,0
epoch111031,0
epoch111032,0
epoch111033,0
epoch111035,0
epoch111036,0
epoch111038,0
epoch111039,0
epoch111040,0
epoch111041,0
epoch111042,0
epoch111044,0
epoch111045,0
epoch111046,0
epoch111047,0
epoch111049,0
epoch111050,0
epoch111051,0
epoch111052,0
epoch111054,0
epoch111055,0
epoch111057,0
epoch111058,0
epoch111059,0
epoch111061,84
epoch111062,0
epoch111064,0
epoch111065,0
epoch111066,0
epoch111069,0
epoch111070,0
epoch111071,0
epoch111072,0
epoch111073,0
epoch111074,0
epoch111075,0
epoch111076,15
epoch111077,0
epoch111078,0
epoch111079,0
epoch111080,0
epoch111081,0
epoch111082,0
epoch111083,0
epoch111084,0
epoch111085,0
epoch111086,0
epoch111087,0
epoch111088,0
epoch111089,0
epoch111090,0
epoch111091,0
epoch111093,0
epoch111094,0
epoch111095,0
epoch111096,0
epoch111097,0
epoch111099,0
epoch111100,0
epoch111101,0
epoch111102,0
epoch111104,0
epoch111105,0
epoch111106,0
epoch111107,0
epoch111109,0
epoch111110,0
epoch111111,0
epoch111112,0
epoch111113,0
epoch111114,0
epoch111115,0
epoch111116,0
epoch111118,0
epoch111119,0
epoch111121,0
epoch111123,0
epoch111124,0
epoch111125,0
epoch111126,0
epoch111127,0
epoch111128,0
epoch111129,21
epoch111130,0
epoch111131,0
epoch111132,0
epoch111134,21
epoch111135,0
epoch111136,0
epoch111137,0
epoch111140,0
epoch111141,0
epoch111142,0
epoch111143,0
epoch111144,0
epoch111145,0
epoch111147,0
epoch111148,0
epoch111149,0
epoch111151,0
epoch111153,66
epoch111154,0
epoch111155,0
epoch111156,0
epoch111157,0
epoch111158,0
epoch111159,0
epoch111162,0
epoch111163,0
epoch111164,0
epoch111165,0
epoch111166,0
epoch111167,0
epoch111168,0
epoch111169,0
epoch111170,0
epoch111171,0
epoch111172,0
epoch111173,0
epoch111175,0
epoch111176,0
epoch111177,0
epoch111178,0
epoch111181,0
epoch111182,0
epoch111183,0
epoch111185,0
epoch111188,0
epoch111189,0
epoch111190,0
epoch111191,0
epoch111192,0
epoch111194,0
epoch111196,0
epoch111197,0
epoch111198,0
epoch111199,0
epoch111200,0
epoch111201,0
epoch111202,66
epoch111203,0
epoch111204,0
epoch111205,0
epoch111206,0
epoch111207,0
epoch111208,46
epoch111209,0
epoch111211,0
epoch111212,0
epoch111214,0
epoch111216,0
epoch111217,0
epoch111218,0
epoch111219,0
epoch111220,0
epoch111222,0
epoch111224,0
epoch111225,0
epoch111226,17
epoch111227,0
epoch111228,0
epoch111229,0
epoch111230,0
epoch111233,0
epoch111234,0
epoch111235,0
epoch111236,0
epoch111238,11
epoch111239,0
epoch111240,0
epoch111241,0
epoch111242,0
epoch111243,90
epoch111244,0
epoch111246,0
epoch111247,0
epoch111249,0
epoch111250,0
epoch111252,0
epoch111253,0
epoch111255,0
epoch111256,0
epoch111257,0
epoch111259,0
epoch111260,0
epoch111261,0
epoch111262,0
epoch111263,0
epoch111264,0
epoch111265,0
epoch111267,0
epoch111268,0
epoch111269,0
epoch111272,0
epoch111273,0
epoch111275,0
epoch111276,0
epoch111277,0
epoch111278,0
epoch111279,0
epoch111280,0
epoch111281,0
epoch111282,0
epoch111283,0
epoch111284,0
epoch111285,0
epoch111286,0
epoch111288,0
epoch111289,0
epoch111290,0
epoch111291,0
epoch111292,0
epoch111293,0
epoch111294,0
epoch111295,0
epoch111296,0
epoch111298,0
epoch111299,0
epoch111300,0
epoch111302,0
epoch111303,0
epoch111304,0
epoch111305,0
epoch111306,0
epoch111307,0
epoch111308,0
epoch111309,14
epoch111310,0
epoch111311,0
epoch111312,0
epoch111313,11
epoch111314,66
epoch111315,0
epoch111316,0
epoch111317,0
epoch111319,0
epoch111320,0
epoch111321,0
epoch111325,0
epoch111326,0
epoch111327,0
epoch111328,0
epoch111330,0
epoch111331,0
epoch111332,0
epoch111333,0
epoch111334,0
epoch111338,0
epoch111339,0
epoch111340,0
epoch111341,66
epoch111342,0
epoch111343,0
epoch111344,0
epoch111346,0
epoch111348,0
epoch111349,0
epoch111350,0
epoch111352,0
epoch111353,0
epoch111354,0
epoch111355,0
epoch111356,0
epoch111357,0
epoch111359,0
epoch111360,0
epoch111361,0
epoch111362,0
epoch111363,0
epoch111365,0
epoch111366,0
epoch111367,0
epoch111368,15
epoch111369,0
epoch111370,0
epoch111371,0
epoch111372,0
epoch111374,0
epoch111375,0
epoch111376,0
epoch111377,0
epoch111378,0
epoch111379,0
epoch111380,0
epoch111381,0
epoch111382,0
epoch111383,0
epoch111384,0
epoch111385,0
epoch111386,0
epoch111387,0
epoch111388,0
epoch111390,0
epoch111391,0
epoch111392,0
epoch111394,0
epoch111395,0
epoch111396,0
epoch111397,0
epoch111398,0
epoch111399,0
epoch111400,0
epoch111402,0
epoch111404,0
epoch111405,0
epoch111406,0
epoch111407,0
epoch111408,0
epoch111409,0
epoch111410,0
epoch111411,0
epoch111412,0
epoch111413,0
epoch111414,33
epoch111415,0
epoch111417,0
epoch111418,11
epoch111419,0
epoch111420,53
epoch111422,0
epoch111423,0
epoch111424,0
epoch111425,0
epoch111426,0
epoch111427,0
epoch111428,0
epoch111429,0
epoch111430,0
epoch111431,0
epoch111432,0
epoch111433,0
epoch111434,0
epoch111435,0
epoch111436,0
epoch111438,14
epoch111439,0
epoch111440,0
epoch111441,0
epoch111443,0
epoch111444,0
epoch111446,0
epoch111448,0
epoch111449,0
epoch111450,0
epoch111451,0
epoch111452,0
epoch111453,0
epoch111456,0
epoch111458,0
epoch111459,0
epoch111462,0
epoch111464,0
epoch111465,0
epoch111466,0
epoch111467,19
epoch111468,0
epoch111469,0
epoch111470,0
epoch111472,0
epoch111473,0
epoch111474,0
epoch111475,0
epoch111476,0
epoch111479,0
epoch111480,0
epoch111481,0
epoch111482,0
epoch111483,0
epoch111484,0
epoch111486,0
epoch111487,0
epoch111488,0
epoch111490,0
epoch111492,0
epoch111494,0
epoch111495,0
epoch111496,0
epoch111497,0
epoch111499,0
epoch111500,0
epoch111501,0
epoch111502,0
epoch111503,0
epoch111504,0
epoch111505,66
epoch111506,0
epoch111508,0
epoch111509,0
epoch111513,0
epoch111514,0
epoch111515,0
epoch111516,0
epoch111517,0
epoch111518,0
epoch111519,0
epoch111520,0
epoch111521,0
epoch111522,0
epoch111524,0
epoch111525,66
epoch111526,19
epoch111527,0
epoch111528,0
epoch111529,0
epoch111530,0
epoch111532,0
epoch111533,0
epoch111534,0
epoch111535,31
epoch111537,31
epoch111538,0
epoch111539,0
epoch111541,0
epoch111542,0
epoch111544,0
epoch111546,0
epoch111547,0
epoch111548,0
epoch111549,0
epoch111550,0
epoch111551,0
epoch111552,0
epoch111554,0
epoch111555,0
epoch111556,0
epoch111557,0
epoch111560,0
epoch111562,0
epoch111563,0
epoch111564,0
epoch111565,0
epoch111566,0
epoch111568,0
epoch111569,0
epoch111571,0
epoch111572,0
epoch111573,0
epoch111574,0
epoch111575,0
epoch111577,0
epoch111578,0
epoch111579,0
epoch111580,0
epoch111581,0
epoch111582,0
epoch111583,0
epoch111584,0
epoch111585,0
epoch111586,0
epoch111587,0
epoch111588,0
epoch111589,0
epoch111592,0
epoch111595,0
epoch111596,0
epoch111597,0
epoch111598,0
epoch111599,0
epoch111600,0
epoch111601,0
epoch111602,0
epoch111603,0
epoch111604,0
epoch111605,0
epoch111607,0
epoch111608,0
epoch111609,0
epoch111610,66
epoch111611,0
epoch111612,0
epoch111613,0
epoch111614,0
epoch111615,0
epoch111616,0
epoch111617,77
epoch111618,21
epoch111619,0
epoch111620,23
epoch111621,0
epoch111622,0
epoch111623,0
epoch111624,0
epoch111625,0
epoch111626,0
epoch111627,0
epoch111628,0
epoch111629,0
epoch111630,0
epoch111631,8
epoch111632,0
epoch111633,0
epoch111634,21
epoch111635,0
epoch111636,0
epoch111637,14
epoch111638,0
epoch111639,0
epoch111640,0
epoch111641,0
epoch111643,0
epoch111644,0
epoch111645,0
epoch111646,0
epoch111651,19
epoch111652,0
epoch111653,0
epoch111654,0
epoch111655,0
epoch111656,0
epoch111658,0
epoch111659,7
epoch111660,21
epoch111661,0
epoch111662,0
epoch111663,0
epoch111664,0
epoch111665,0
epoch111666,86
epoch111667,0
epoch111668,55
epoch111669,0
epoch111671,0
epoch111672,0
epoch111673,0
epoch111675,0
epoch111676,0
epoch111677,0
epoch111678,0
epoch111679,0
epoch111680,0
epoch111681,0
epoch111682,0
epoch111683,0
epoch111685,0
epoch111686,0
epoch111687,0
epoch111690,0
epoch111692,0
epoch111693,0
epoch111694,0
epoch111695,0
epoch111697,0
epoch111698,0
epoch111700,0
epoch111701,0
epoch111702,0
epoch111703,0
epoch111704,0
epoch111706,0
epoch111707,0
epoch111708,0
epoch111709,93
epoch111710,0
epoch111711,0
epoch111712,0
epoch111713,0
epoch111715,0
epoch111717,0
epoch111718,0
epoch111720,0
epoch111721,0
epoch111722,0
epoch111723,0
epoch111724,0
epoch111725,0
epoch111726,0
epoch111727,14
epoch111728,0
epoch111729,14
epoch111730,0
epoch111731,0
epoch111732,0
epoch111733,19
epoch111734,0
epoch111735,0
epoch111736,0
epoch111738,19
epoch111739,0
epoch111740,0
epoch111741,0
epoch111742,0
epoch111743,0
epoch111744,0
epoch111745,0
epoch111746,0
epoch111748,0
epoch111750,0
epoch111751,0
epoch111753,0
epoch111754,0
epoch111755,0
epoch111757,0
epoch111760,0
epoch111762,0
epoch111763,0
epoch111764,0
epoch111765,0
epoch111766,19
epoch111767,0
epoch111768,0
epoch111770,0
epoch111771,0
epoch111772,0
epoch111773,0
epoch111774,0
epoch111775,0
epoch111776,0
epoch111777,0
epoch111778,0
epoch111779,0
epoch111780,0
epoch111782,0
epoch111784,39
epoch111785,0
epoch111787,0
epoch111788,0
epoch111789,10
epoch111790,0
epoch111791,0
epoch111792,0
epoch111793,0
epoch111794,0
epoch111796,0
epoch111797,0
epoch111798,0
epoch111799,29
epoch111800,78
epoch111801,0
epoch111803,0
epoch111804,0
epoch111805,0
epoch111807,0
epoch111808,0
epoch111809,0
epoch111810,0
epoch111811,0
epoch111813,0
epoch111814,84
epoch111815,0
epoch111818,0
epoch111819,0
epoch111820,0
epoch111822,0
epoch111823,0
epoch111825,0
epoch111826,0
epoch111827,0
epoch111828,0
epoch111829,0
epoch111830,0
epoch111831,0
epoch111832,0
epoch111833,0
epoch111834,0
epoch111835,0
epoch111836,0
epoch111837,8
epoch111839,0
epoch111840,0
epoch111841,0
epoch111842,0
epoch111843,0
epoch111844,0
epoch111846,0
epoch111847,0
epoch111848,0
epoch111849,0
epoch111850,0
epoch111851,0
epoch111852,0
epoch111853,0
epoch111855,0
epoch111857,0
epoch111858,0
epoch111860,0
epoch111861,0
epoch111864,0
epoch111865,0
epoch111866,0
epoch111867,0
epoch111868,0
epoch111869,0
epoch111870,0
epoch111871,0
epoch111872,0
epoch111873,0
epoch111874,0
epoch111876,15
epoch111877,0
epoch111878,0
epoch111881,0
epoch111883,0
epoch111884,0
epoch111885,0
epoch111887,0
epoch111888,0
epoch111889,0
epoch111890,0
epoch111891,0
epoch111892,0
epoch111893,0
epoch111894,0
epoch111895,0
epoch111896,66
epoch111897,0
epoch111898,0
epoch111900,0
epoch111901,0
epoch111902,0
epoch111903,0
epoch111904,0
epoch111905,0
epoch111907,0
epoch111909,0
epoch111911,0
epoch111913,31
epoch111914,0
epoch111915,0
epoch111916,0
epoch111917,0
epoch111918,0
epoch111919,0
epoch111921,0
epoch111923,0
epoch111924,0
epoch111926,0
epoch111927,0
epoch111928,0
epoch111931,0
epoch111932,0
epoch111933,0
epoch111934,0
epoch111935,0
epoch111936,0
epoch111937,0
epoch111938,21
epoch111939,0
epoch111940,0
epoch111941,0
epoch111942,0
epoch111943,0
epoch111944,0
epoch111945,0
epoch111946,0
epoch111947,0
epoch111948,0
epoch111950,0
epoch111951,0
epoch111952,0
epoch111953,0
epoch111954,35
epoch111955,0
epoch111957,0
epoch111958,0
epoch111959,0
epoch111960,0
epoch111961,0
epoch111962,0
epoch111963,0
epoch111965,0
epoch111966,0
epoch111967,0
epoch111968,0
epoch111969,54
epoch111971,0
epoch111972,0
epoch111973,0
epoch111974,0
epoch111975,0
epoch111976,0
epoch111978,14
epoch111979,0
epoch111980,0
epoch111981,0
epoch111982,0
epoch111985,0
epoch111987,0
epoch111988,0
epoch111989,0
epoch111990,0
epoch111991,0
epoch111992,0
epoch111994,0
epoch111995,0
epoch111996,0
epoch111997,0
epoch111998,0
epoch111999,0
epoch112000,0
epoch112001,0
epoch112003,0
epoch112004,0
epoch112005,0
epoch112006,0
epoch112007,0
epoch112008,0
epoch112009,0
epoch112010,0
epoch112011,0
epoch112012,0
epoch112014,0
epoch112015,0
epoch112016,0
epoch112017,0
epoch112019,0
epoch112020,0
epoch112021,0
epoch112022,0
epoch112023,0
epoch112025,0
epoch112026,47
epoch112027,0
epoch112028,0
epoch112029,0
epoch112030,0
epoch112031,0
epoch112034,0
epoch112035,0
epoch112036,0
epoch112037,0
epoch112038,0
epoch112039,0
epoch112040,0
epoch112041,0
epoch112042,84
epoch112043,0
epoch112044,0
epoch112045,0
epoch112046,0
epoch112047,0
epoch112048,0
epoch112049,0
epoch112050,0
epoch112051,0
epoch112052,0
epoch112054,0
epoch112055,0
epoch112057,0
epoch112058,0
epoch112059,0
epoch112061,0
epoch112062,0
epoch112063,0
epoch112065,66
epoch112066,0
epoch112067,0
epoch112068,0
epoch112071,0
epoch112074,0
epoch112075,0
epoch112076,0
epoch112077,0
epoch112078,73
epoch112079,0
epoch112081,0
epoch112082,0
epoch112084,0
epoch112085,0
epoch112086,0
epoch112087,0
epoch112088,0
epoch112089,0
epoch112091,0
epoch112092,0
epoch112095,31
epoch112096,0
epoch112097,0
epoch112098,0
epoch112099,0
epoch112101,0
epoch112102,39
epoch112104,0
epoch112105,0
epoch112108,0
epoch112109,0
epoch112110,0
epoch112111,0
epoch112112,0
epoch112113,0
epoch112114,0
epoch112115,0
epoch112116,0
epoch112117,0
epoch112118,47
epoch112119,0
epoch112120,0
epoch112121,0
epoch112122,84
epoch112123,0
epoch112125,0
epoch112126,0
epoch112127,0
epoch112128,0
epoch112129,0
epoch112130,0
epoch112131,0
epoch112132,0
epoch112133,0
epoch112134,0
epoch112135,0
epoch112136,0
epoch112137,0
epoch112138,0
epoch112139,25
epoch112140,0
epoch112141,0
epoch112142,0
epoch112143,0
epoch112144,0
epoch112145,0
epoch112146,0
epoch112147,0
epoch112148,0
epoch112149,0
epoch112151,0
epoch112152,0
epoch112154,0
epoch112155,0
epoch112156,0
epoch112157,0
epoch112158,0
epoch112159,0
epoch112160,0
epoch112161,0
epoch112162,0
epoch112163,0
epoch112164,0
epoch112165,0
epoch112166,0
epoch112168,0
epoch112169,0
epoch112170,0
epoch112171,0
epoch112174,0
epoch112175,0
epoch112176,0
epoch112177,0
epoch112179,0
epoch112180,0
epoch112181,0
epoch112182,0
epoch112183,0
epoch112186,66
epoch112187,0
epoch112188,0
epoch112189,0
epoch112190,0
epoch112191,0
epoch112192,0
epoch112193,0
epoch112194,0
epoch112195,0
epoch112196,0
epoch112198,25
epoch112199,0
epoch112200,0
epoch112201,0
epoch112202,0
epoch112204,86
epoch112207,0
epoch112208,0
epoch112209,0
epoch112210,0
epoch112213,0
epoch112214,0
epoch112215,0
epoch112216,0
epoch112218,0
epoch112219,0
epoch112220,0
epoch112221,0
epoch112223,0
epoch112224,0
epoch112225,0
epoch112226,0
epoch112227,0
epoch112228,0
epoch112229,0
epoch112232,0
epoch112233,0
epoch112234,0
epoch112235,0
epoch112237,0
epoch112238,0
epoch112239,0
epoch112240,0
epoch112242,0
epoch112243,0
epoch112244,0
epoch112245,0
epoch112246,0
epoch112247,0
epoch112248,0
epoch112249,0
epoch112250,0
epoch112251,0
epoch112252,0
epoch112253,0
epoch112254,0
epoch112255,0
epoch112258,0
epoch112261,0
epoch112262,0
epoch112263,0
epoch112264,0
epoch112266,0
epoch112267,0
epoch112268,0
epoch112269,0
epoch112270,0
epoch112271,0
epoch112272,0
epoch112273,0
epoch112274,0
epoch112275,0
epoch112276,0
epoch112278,11
epoch112279,7
epoch112280,0
epoch112281,0
epoch112282,0
epoch112283,0
epoch112284,55
epoch112285,0
epoch112286,0
epoch112287,0
epoch112288,0
epoch112290,0
epoch112291,0
epoch112292,0
epoch112295,14
epoch112296,0
epoch112297,22
epoch112298,0
epoch112300,0
epoch112301,0
epoch112302,0
epoch112303,0
epoch112304,0
epoch112307,0
epoch112309,0
epoch112310,0
epoch112311,0
epoch112312,0
epoch112313,0
epoch112314,0
epoch112316,0
epoch112317,0
epoch112318,0
epoch112319,0
epoch112321,0
epoch112322,66
epoch112324,0
epoch112325,0
epoch112326,0
epoch112329,0
epoch112330,0
epoch112331,0
epoch112332,0
epoch112333,0
epoch112334,0
epoch112335,0
epoch112336,0
epoch112338,0
epoch112339,17
epoch112340,0
epoch112341,0
epoch112342,0
epoch112343,0
epoch112344,0
