EpochID,Prediction
epoch106322,0
epoch106323,0
epoch106324,19
epoch106325,25
epoch106326,0
epoch106327,66
epoch106329,56
epoch106331,72
epoch106335,0
epoch106337,0
epoch106338,0
epoch106339,33
epoch106340,0
epoch106341,0
epoch106342,28
epoch106343,0
epoch106344,0
epoch106345,16
epoch106346,33
epoch106347,0
epoch106348,0
epoch106350,50
epoch106351,74
epoch106354,0
epoch106355,75
epoch106357,0
epoch106358,25
epoch106359,0
epoch106360,39
epoch106361,0
epoch106362,0
epoch106363,36
epoch106364,86
epoch106367,0
epoch106370,0
epoch106371,0
epoch106373,0
epoch106374,0
epoch106375,0
epoch106376,0
epoch106377,77
epoch106379,0
epoch106380,0
epoch106381,0
epoch106382,11
epoch106383,0
epoch106384,0
epoch106385,0
epoch106386,6
epoch106387,29
epoch106390,0
epoch106392,0
epoch106393,0
epoch106394,15
epoch106395,8
epoch106396,0
epoch106397,14
epoch106399,0
epoch106402,94
epoch106403,16
epoch106404,0
epoch106405,72
epoch106406,0
epoch106407,66
epoch106408,19
epoch106409,0
epoch106410,8
epoch106411,66
epoch106412,54
epoch106413,0
epoch106414,5
epoch106416,0
epoch106417,0
epoch106418,0
epoch106420,0
epoch106421,0
epoch106422,3
epoch106423,0
epoch106424,0
epoch106425,25
epoch106427,0
epoch106428,66
epoch106429,19
epoch106430,33
epoch106431,93
epoch106432,0
epoch106433,66
epoch106434,0
epoch106435,0
epoch106436,16
epoch106437,0
epoch106438,0
epoch106439,0
epoch106441,0
epoch106442,14
epoch106443,0
epoch106444,0
epoch106445,90
epoch106446,0
epoch106447,25
epoch106448,0
epoch106450,90
epoch106451,84
epoch106454,0
epoch106455,0
epoch106457,78
epoch106459,0
epoch106460,16
epoch106461,0
epoch106463,0
epoch106464,0
epoch106465,0
epoch106467,0
epoch106468,33
epoch106469,7
epoch106470,0
epoch106471,0
epoch106472,0
epoch106473,0
epoch106474,66
epoch106475,0
epoch106477,0
epoch106479,0
epoch106480,1
epoch106481,0
epoch106482,0
epoch106483,0
epoch106484,0
epoch106485,0
epoch106486,0
epoch106487,0
epoch106488,0
epoch106489,0
epoch106490,0
epoch106493,19
epoch106495,0
epoch106496,64
epoch106497,0
epoch106498,0
epoch106499,0
epoch106500,0
epoch106501,0
epoch106502,0
epoch106503,0
epoch106504,19
epoch106505,0
epoch106507,7
epoch106508,0
epoch106509,0
epoch106510,0
epoch106511,0
epoch106512,25
epoch106514,14
epoch106515,0
epoch106516,0
epoch106517,20
epoch106520,0
epoch106522,0
epoch106523,66
epoch106524,0
epoch106526,0
epoch106527,90
epoch106528,0
epoch106529,95
epoch106530,84
epoch106531,6
epoch106532,0
epoch106534,0
epoch106536,50
epoch106537,6
epoch106539,66
epoch106540,0
epoch106542,0
epoch106543,0
epoch106544,84
epoch106545,19
epoch106546,8
epoch106547,0
epoch106550,0
epoch106551,0
epoch106552,0
epoch106553,84
epoch106555,0
epoch106557,0
epoch106558,0
epoch106559,17
epoch106560,78
epoch106561,0
epoch106562,0
epoch106563,0
epoch106564,0
epoch106565,0
epoch106566,66
epoch106567,0
epoch106569,68
epoch106570,0
epoch106571,0
epoch106573,0
epoch106575,66
epoch106576,0
epoch106577,14
epoch106578,1
epoch106579,0
epoch106580,21
epoch106581,58
epoch106582,15
epoch106583,0
epoch106584,0
epoch106585,0
epoch106586,0
epoch106587,0
epoch106589,0
epoch106590,21
epoch106591,84
epoch106592,16
epoch106593,0
epoch106594,93
epoch106595,0
epoch106596,22
epoch106597,0
epoch106598,0
epoch106599,19
epoch106600,0
epoch106601,0
epoch106602,33
epoch106603,0
epoch106604,0
epoch106605,31
epoch106606,0
epoch106607,0
epoch106608,32
epoch106609,0
epoch106610,0
epoch106611,0
epoch106613,0
epoch106614,0
epoch106615,0
epoch106616,66
epoch106617,0
epoch106618,0
epoch106620,0
epoch106622,17
epoch106623,25
epoch106624,17
epoch106625,0
epoch106626,0
epoch106629,0
epoch106630,0
epoch106632,0
epoch106634,0
epoch106635,0
epoch106636,29
epoch106637,62
epoch106638,0
epoch106639,25
epoch106641,71
epoch106642,61
epoch106644,11
epoch106646,6
epoch106647,0
epoch106648,0
epoch106651,0
epoch106652,16
epoch106653,0
epoch106654,0
epoch106655,6
epoch106657,78
epoch106658,0
epoch106661,5
epoch106662,66
epoch106664,0
epoch106665,17
epoch106666,17
epoch106667,0
epoch106671,0
epoch106672,6
epoch106673,0
epoch106674,0
epoch106675,7
epoch106676,0
epoch106677,0
epoch106678,0
epoch106679,29
epoch106680,0
epoch106681,0
epoch106682,53
epoch106683,25
epoch106684,19
epoch106685,0
epoch106688,0
epoch106689,90
epoch106691,0
epoch106692,0
epoch106693,0
epoch106696,0
epoch106697,87
epoch106698,0
epoch106699,47
epoch106700,0
epoch106701,0
epoch106702,14
epoch106703,0
epoch106705,0
epoch106706,64
epoch106707,0
epoch106708,18
epoch106709,0
epoch106710,0
epoch106711,5
epoch106712,56
epoch106713,0
epoch106714,78
epoch106715,31
epoch106716,0
epoch106717,0
epoch106718,0
epoch106719,0
epoch106720,25
epoch106721,0
epoch106723,0
epoch106724,0
epoch106726,25
epoch106727,0
epoch106728,0
epoch106729,0
epoch106730,0
epoch106731,0
epoch106732,87
epoch106733,0
epoch106735,0
epoch106736,0
epoch106737,0
epoch106738,0
epoch106739,87
epoch106742,21
epoch106743,0
epoch106744,70
epoch106745,31
epoch106746,0
epoch106747,15
epoch106748,91
epoch106749,1
epoch106751,0
epoch106752,84
epoch106753,0
epoch106754,22
epoch106756,0
epoch106758,14
epoch106759,0
epoch106760,14
epoch106761,0
epoch106762,90
epoch106763,0
epoch106764,0
epoch106765,0
epoch106766,0
epoch106767,0
epoch106768,0
epoch106770,0
epoch106771,14
epoch106772,66
epoch106774,15
epoch106775,94
epoch106776,0
epoch106780,31
epoch106781,19
epoch106783,56
epoch106784,0
epoch106785,0
epoch106786,7
epoch106787,91
epoch106788,73
epoch106789,0
epoch106790,0
epoch106791,0
epoch106792,7
epoch106793,25
epoch106794,0
epoch106796,16
epoch106797,0
epoch106798,66
epoch106799,0
epoch106800,0
epoch106804,29
epoch106805,0
epoch106806,0
epoch106807,61
epoch106808,0
epoch106809,0
epoch106810,0
epoch106811,0
epoch106813,19
epoch106814,0
epoch106815,66
epoch106816,0
epoch106817,12
epoch106819,0
epoch106820,0
epoch106821,72
epoch106822,0
epoch106824,0
epoch106825,91
epoch106826,0
epoch106827,0
epoch106828,0
epoch106829,25
epoch106830,0
epoch106832,0
epoch106833,0
epoch106834,14
epoch106835,0
epoch106836,0
epoch106837,0
epoch106838,0
epoch106839,64
epoch106840,21
epoch106841,0
epoch106842,0
epoch106844,27
epoch106846,7
epoch106848,14
epoch106849,47
epoch106850,3
epoch106851,66
epoch106852,21
epoch106855,0
epoch106857,0
epoch106858,0
epoch106859,0
epoch106860,50
epoch106861,0
epoch106862,86
epoch106863,14
epoch106864,42
epoch106865,0
epoch106866,0
epoch106867,0
epoch106868,0
epoch106869,0
epoch106870,0
epoch106872,0
epoch106873,0
epoch106874,28
epoch106875,7
epoch106876,0
epoch106877,86
epoch106878,0
epoch106879,7
epoch106880,0
epoch106881,16
epoch106882,0
epoch106883,90
epoch106884,55
epoch106885,0
epoch106886,0
epoch106888,78
epoch106889,19
epoch106890,1
epoch106892,72
epoch106893,0
epoch106894,0
epoch106895,0
epoch106896,66
epoch106897,0
epoch106898,0
epoch106899,0
epoch106900,0
epoch106901,0
epoch106902,0
epoch106903,8
epoch106904,8
epoch106905,0
epoch106906,64
epoch106907,7
epoch106908,0
epoch106910,0
epoch106911,0
epoch106912,0
epoch106913,0
epoch106914,25
epoch106915,0
epoch106919,0
epoch106920,0
epoch106921,0
epoch106922,0
epoch106923,0
epoch106924,7
epoch106926,0
epoch106927,0
epoch106928,0
epoch106930,0
epoch106931,0
epoch106932,0
epoch106933,3
epoch106934,0
epoch106935,0
epoch106936,68
epoch106937,0
epoch106938,84
epoch106939,19
epoch106940,0
epoch106941,0
epoch106942,0
epoch106943,33
epoch106944,0
epoch106945,0
epoch106947,21
epoch106948,0
epoch106949,0
epoch106950,78
epoch106951,0
epoch106952,5
epoch106954,22
epoch106956,31
epoch106957,0
epoch106958,0
epoch106959,16
epoch106961,0
epoch106962,31
epoch106964,0
epoch106965,0
epoch106966,0
epoch106967,5
epoch106969,0
epoch106971,22
epoch106975,66
epoch106976,0
epoch106977,0
epoch106978,0
epoch106980,0
epoch106981,0
epoch106982,0
epoch106983,0
epoch106984,0
epoch106986,0
epoch106987,0
epoch106988,0
epoch106990,6
epoch106991,89
epoch106992,0
epoch106993,0
epoch106994,0
epoch106996,28
epoch106997,25
epoch106999,0
epoch107000,0
epoch107001,0
epoch107002,0
epoch107003,0
epoch107004,0
epoch107005,0
epoch107006,0
epoch107007,16
epoch107008,0
epoch107009,0
epoch107010,0
epoch107011,66
epoch107012,0
epoch107013,0
epoch107014,0
epoch107015,16
epoch107017,58
epoch107018,19
epoch107019,5
epoch107020,0
epoch107022,0
epoch107023,39
epoch107024,0
epoch107025,90
epoch107026,0
epoch107027,0
epoch107028,0
epoch107030,66
epoch107031,0
epoch107032,0
epoch107033,0
epoch107034,0
epoch107035,16
epoch107036,0
epoch107037,0
epoch107038,0
epoch107040,0
epoch107042,0
epoch107043,84
epoch107044,72
epoch107045,0
epoch107046,0
epoch107047,0
epoch107048,0
epoch107049,33
epoch107050,0
epoch107051,94
epoch107052,31
epoch107054,0
epoch107055,0
epoch107056,0
epoch107058,0
epoch107059,0
epoch107060,0
epoch107061,0
epoch107062,0
epoch107063,14
epoch107065,19
epoch107066,0
epoch107067,0
epoch107068,0
epoch107069,0
epoch107070,0
epoch107071,7
epoch107072,0
epoch107073,0
epoch107074,25
epoch107075,89
epoch107076,0
epoch107077,17
epoch107078,0
epoch107080,0
epoch107081,25
epoch107082,0
epoch107083,52
epoch107084,16
epoch107085,0
epoch107087,0
epoch107088,0
epoch107089,0
epoch107090,0
epoch107091,0
epoch107093,14
epoch107094,15
epoch107095,0
epoch107096,0
epoch107097,0
epoch107098,0
epoch107099,0
epoch107100,25
epoch107101,31
epoch107102,0
epoch107103,15
epoch107104,7
epoch107107,0
epoch107108,47
epoch107109,0
epoch107110,7
epoch107111,66
epoch107112,0
epoch107113,0
epoch107114,0
epoch107115,7
epoch107117,0
epoch107120,31
epoch107121,19
epoch107122,91
epoch107123,0
epoch107125,0
epoch107127,19
epoch107128,7
epoch107129,25
epoch107130,31
epoch107131,0
epoch107132,19
epoch107133,94
epoch107134,0
epoch107135,0
epoch107136,0
epoch107137,0
epoch107138,94
epoch107139,0
epoch107140,0
epoch107141,1
epoch107142,31
epoch107143,0
epoch107144,0
epoch107145,0
epoch107146,0
epoch107147,0
epoch107148,0
epoch107149,0
epoch107150,31
epoch107151,14
epoch107152,0
epoch107153,76
epoch107155,17
epoch107156,0
epoch107158,0
epoch107161,0
epoch107162,0
epoch107163,24
epoch107164,0
epoch107165,6
epoch107166,14
epoch107168,0
epoch107169,0
epoch107170,47
epoch107171,0
epoch107174,0
epoch107175,0
epoch107176,29
epoch107177,0
epoch107178,0
epoch107179,33
epoch107180,7
epoch107181,78
epoch107182,66
epoch107183,0
epoch107184,94
epoch107186,0
epoch107188,0
epoch107189,0
epoch107190,0
epoch107191,0
epoch107193,0
epoch107194,66
epoch107195,33
epoch107196,73
epoch107197,0
epoch107201,0
epoch107202,19
epoch107203,39
epoch107204,0
epoch107205,0
epoch107206,69
epoch107207,0
epoch107208,14
epoch107209,0
epoch107210,88
epoch107211,0
epoch107212,0
epoch107213,0
epoch107214,28
epoch107215,0
epoch107216,7
epoch107218,22
epoch107219,77
epoch107220,0
epoch107221,61
epoch107222,0
epoch107225,14
epoch107226,33
epoch107227,0
epoch107229,90
epoch107230,0
epoch107231,44
epoch107233,31
epoch107234,0
epoch107235,7
epoch107236,0
epoch107237,0
epoch107238,84
epoch107239,44
epoch107245,0
epoch107246,25
epoch107247,80
epoch107248,21
epoch107250,25
epoch107251,0
epoch107252,86
epoch107253,0
epoch107254,0
epoch107255,0
epoch107258,66
epoch107259,66
epoch107260,0
epoch107261,66
epoch107262,0
epoch107264,17
epoch107266,0
epoch107267,61
epoch107268,25
epoch107270,19
epoch107271,0
epoch107272,7
epoch107273,1
epoch107274,31
epoch107276,66
epoch107277,68
epoch107278,0
epoch107279,7
epoch107280,0
epoch107281,0
epoch107282,8
epoch107284,0
epoch107285,17
epoch107286,71
epoch107287,0
epoch107288,0
epoch107290,22
epoch107291,0
epoch107292,0
epoch107293,0
epoch107295,66
epoch107297,0
epoch107298,0
epoch107300,0
epoch107302,7
epoch107305,0
epoch107306,0
epoch107308,33
epoch107309,0
epoch107310,0
epoch107311,0
epoch107312,0
epoch107313,47
epoch107314,15
epoch107315,55
epoch107316,0
epoch107317,0
epoch107318,0
epoch107319,0
epoch107320,19
epoch107321,0
epoch107322,30
epoch107324,0
epoch107325,0
epoch107326,86
epoch107327,0
epoch107328,0
epoch107331,0
epoch107332,0
epoch107334,11
epoch107335,0
epoch107336,66
epoch107337,86
epoch107339,77
epoch107340,0
epoch107341,0
epoch107342,0
epoch107346,74
epoch107347,0
epoch107348,0
epoch107350,0
epoch107353,0
epoch107355,0
epoch107356,0
epoch107357,14
epoch107358,31
epoch107359,0
epoch107360,0
epoch107361,0
epoch107363,0
epoch107364,0
epoch107365,93
epoch107366,5
epoch107367,0
epoch107369,39
epoch107370,0
epoch107371,7
epoch107372,0
epoch107375,86
epoch107376,0
epoch107377,0
epoch107378,0
epoch107379,0
epoch107381,0
epoch107382,0
epoch107383,0
epoch107384,0
epoch107385,0
epoch107386,0
epoch107387,0
epoch107388,66
epoch107389,0
epoch107390,90
epoch107392,0
epoch107394,94
epoch107396,21
epoch107397,0
epoch107398,0
epoch107399,0
epoch107400,0
epoch107401,0
epoch107402,7
epoch107403,0
epoch107404,14
epoch107405,5
epoch107406,84
epoch107407,0
epoch107408,90
epoch107409,84
epoch107410,90
epoch107411,66
epoch107412,86
epoch107414,0
epoch107416,0
epoch107417,22
epoch107418,14
epoch107419,0
epoch107421,0
epoch107422,14
epoch107423,0
epoch107424,0
epoch107425,55
epoch107427,14
epoch107428,0
epoch107429,0
epoch107430,0
epoch107431,0
epoch107433,0
epoch107434,66
epoch107435,19
epoch107436,0
epoch107437,90
epoch107438,14
epoch107439,0
epoch107440,0
epoch107441,14
epoch107442,33
epoch107443,47
epoch107444,0
epoch107445,0
epoch107446,0
epoch107447,67
epoch107448,29
epoch107450,19
epoch107451,0
epoch107456,25
epoch107457,66
epoch107459,0
epoch107460,19
epoch107461,0
epoch107462,0
epoch107463,0
epoch107464,0
epoch107466,0
epoch107467,0
epoch107468,0
epoch107469,0
epoch107470,11
epoch107471,69
epoch107472,31
epoch107473,91
epoch107474,0
epoch107475,0
epoch107476,0
epoch107478,22
epoch107479,0
epoch107480,0
epoch107482,77
epoch107483,14
epoch107484,22
epoch107486,31
epoch107488,0
epoch107490,0
epoch107491,0
epoch107492,24
epoch107493,19
epoch107494,0
epoch107495,0
epoch107496,0
epoch107497,0
epoch107498,0
epoch107499,0
epoch107500,22
epoch107504,0
epoch107505,0
epoch107506,0
epoch107507,0
epoch107508,94
epoch107509,87
epoch107511,0
epoch107512,0
epoch107513,0
epoch107514,31
epoch107515,0
epoch107516,0
epoch107517,0
epoch107520,0
epoch107521,7
epoch107522,0
epoch107523,23
epoch107524,0
epoch107525,73
epoch107527,0
epoch107528,0
epoch107530,15
epoch107531,0
epoch107532,0
epoch107533,14
epoch107534,0
epoch107535,0
epoch107536,0
epoch107537,47
epoch107538,17
epoch107541,0
epoch107542,87
epoch107543,0
epoch107544,86
epoch107545,0
epoch107546,0
epoch107547,17
epoch107548,0
epoch107549,0
epoch107550,21
epoch107551,29
epoch107552,0
epoch107553,87
epoch107554,0
epoch107555,0
epoch107556,0
epoch107557,5
epoch107558,66
epoch107559,31
epoch107560,84
epoch107561,0
epoch107563,0
epoch107564,90
epoch107566,66
epoch107568,0
epoch107571,0
epoch107572,0
epoch107573,0
epoch107574,0
epoch107575,74
epoch107576,25
epoch107577,7
epoch107579,14
epoch107580,0
epoch107581,0
epoch107584,0
epoch107585,0
epoch107587,0
epoch107588,0
epoch107589,33
epoch107591,0
epoch107592,0
epoch107593,0
epoch107594,86
epoch107595,14
epoch107596,25
epoch107597,25
epoch107598,0
epoch107600,0
epoch107602,0
epoch107604,7
epoch107605,15
epoch107607,56
epoch107608,0
epoch107609,0
epoch107611,0
epoch107612,19
epoch107613,31
epoch107614,0
epoch107615,66
epoch107616,46
epoch107617,0
epoch107618,22
epoch107620,0
epoch107621,0
epoch107622,0
epoch107623,0
epoch107624,16
epoch107626,25
epoch107627,7
epoch107628,72
epoch107631,0
epoch107633,0
epoch107635,0
epoch107636,0
epoch107637,0
epoch107638,0
epoch107639,0
epoch107640,0
epoch107641,31
epoch107642,0
epoch107643,86
epoch107644,0
epoch107645,0
epoch107646,25
epoch107647,87
epoch107648,0
epoch107649,0
epoch107650,29
epoch107653,0
epoch107654,0
epoch107655,77
epoch107656,0
epoch107657,0
epoch107658,0
epoch107660,0
epoch107662,0
epoch107663,0
epoch107664,34
epoch107665,64
epoch107667,0
epoch107668,0
epoch107669,0
epoch107670,19
epoch107671,0
epoch107673,0
epoch107674,0
epoch107675,90
epoch107676,33
epoch107678,0
epoch107679,66
epoch107680,0
epoch107682,0
epoch107683,0
epoch107684,16
epoch107686,86
epoch107687,0
epoch107689,0
epoch107690,25
epoch107691,0
epoch107692,66
epoch107693,74
epoch107694,0
epoch107695,0
epoch107699,19
epoch107701,90
epoch107703,51
epoch107704,0
epoch107705,0
epoch107706,0
epoch107707,41
epoch107709,66
epoch107710,0
epoch107711,83
epoch107713,0
epoch107714,66
epoch107715,52
epoch107716,19
epoch107717,77
epoch107718,7
epoch107719,0
epoch107720,0
epoch107722,0
epoch107723,37
epoch107724,0
epoch107725,53
epoch107726,22
epoch107727,11
epoch107730,17
epoch107731,0
epoch107732,0
epoch107733,7
epoch107734,21
epoch107735,0
epoch107736,0
epoch107737,0
epoch107738,66
epoch107739,84
epoch107741,25
epoch107742,19
epoch107743,21
epoch107744,19
epoch107745,0
epoch107746,0
epoch107748,11
epoch107750,0
epoch107751,0
epoch107752,86
epoch107753,54
epoch107755,19
epoch107756,86
epoch107758,0
epoch107759,0
epoch107762,22
epoch107763,0
epoch107765,90
epoch107767,0
epoch107768,0
epoch107769,0
epoch107770,0
epoch107771,0
epoch107772,47
epoch107773,21
epoch107774,8
epoch107776,0
epoch107777,19
epoch107778,0
epoch107779,37
epoch107780,19
epoch107781,86
epoch107783,24
epoch107784,0
epoch107785,14
epoch107786,0
epoch107787,0
epoch107788,71
epoch107790,0
epoch107791,90
epoch107793,0
epoch107794,5
epoch107795,0
epoch107796,0
epoch107797,5
epoch107798,17
epoch107799,0
epoch107800,0
epoch107801,11
epoch107803,0
epoch107804,58
epoch107805,0
epoch107807,19
epoch107808,0
epoch107809,5
epoch107810,21
epoch107812,0
epoch107813,80
epoch107815,0
epoch107817,14
epoch107818,0
epoch107819,0
epoch107820,0
epoch107821,0
epoch107822,33
epoch107823,89
epoch107824,22
epoch107825,14
epoch107826,0
epoch107827,78
epoch107828,0
epoch107829,0
epoch107830,19
epoch107831,0
epoch107832,34
epoch107833,0
epoch107835,33
epoch107836,0
epoch107837,83
epoch107838,11
epoch107839,83
epoch107840,0
epoch107841,66
epoch107842,0
epoch107843,0
epoch107844,0
epoch107845,18
epoch107846,0
epoch107847,0
epoch107848,0
epoch107850,0
epoch107851,31
epoch107852,7
epoch107853,16
epoch107856,0
epoch107857,0
epoch107858,0
epoch107859,0
epoch107860,0
epoch107862,0
epoch107863,0
epoch107864,11
epoch107866,17
epoch107867,0
epoch107869,0
epoch107870,66
epoch107871,51
epoch107872,0
epoch107874,0
epoch107875,16
epoch107876,0
epoch107877,66
epoch107878,0
epoch107881,0
epoch107882,0
epoch107883,0
epoch107884,19
epoch107885,0
epoch107886,0
epoch107888,0
epoch107889,21
epoch107891,0
epoch107892,0
epoch107894,0
epoch107895,7
epoch107897,0
epoch107899,0
epoch107901,17
epoch107902,14
epoch107903,0
epoch107904,0
epoch107905,0
epoch107906,66
epoch107907,0
epoch107908,0
epoch107909,0
epoch107911,19
epoch107913,0
epoch107914,0
epoch107916,86
epoch107917,0
epoch107918,5
epoch107919,0
epoch107920,0
epoch107921,0
epoch107922,66
epoch107923,0
epoch107924,0
epoch107925,25
epoch107926,66
epoch107927,0
epoch107929,72
epoch107930,8
epoch107931,0
epoch107932,0
epoch107934,87
epoch107935,3
epoch107937,0
epoch107938,31
epoch107939,17
epoch107940,14
epoch107941,0
epoch107942,50
epoch107943,5
epoch107945,14
epoch107947,0
epoch107948,0
epoch107949,0
epoch107952,25
epoch107953,0
epoch107954,0
epoch107955,0
epoch107956,5
epoch107958,0
epoch107959,39
epoch107960,0
epoch107961,0
epoch107962,0
epoch107963,93
epoch107964,0
epoch107965,66
epoch107966,0
epoch107967,19
epoch107968,0
epoch107969,19
epoch107970,0
epoch107971,0
epoch107972,0
epoch107973,0
epoch107974,50
epoch107976,0
epoch107977,0
epoch107979,0
epoch107981,0
epoch107983,0
epoch107984,0
epoch107985,0
epoch107987,25
epoch107988,0
epoch107989,34
epoch107990,0
epoch107991,0
epoch107994,6
epoch107995,25
epoch107996,22
epoch107997,0
epoch107998,29
epoch107999,28
epoch108000,0
epoch108001,0
epoch108002,94
epoch108003,50
epoch108005,0
epoch108006,0
epoch108007,15
epoch108008,0
epoch108009,0
epoch108010,66
epoch108011,31
epoch108013,90
epoch108014,0
epoch108015,0
epoch108016,0
epoch108017,0
epoch108020,0
epoch108021,0
epoch108023,90
epoch108024,0
epoch108025,0
epoch108026,31
epoch108027,0
epoch108028,0
epoch108029,19
epoch108030,70
epoch108031,0
epoch108032,66
epoch108033,0
epoch108035,0
epoch108038,0
epoch108039,0
epoch108041,15
epoch108042,0
epoch108043,0
epoch108045,23
epoch108046,0
epoch108047,0
epoch108048,0
epoch108049,0
epoch108051,19
epoch108052,19
epoch108053,0
epoch108054,0
epoch108055,0
epoch108056,91
epoch108057,7
epoch108058,86
epoch108059,0
epoch108060,51
epoch108061,91
epoch108062,29
epoch108063,0
epoch108066,0
epoch108067,0
epoch108068,62
epoch108070,0
epoch108071,0
epoch108072,93
epoch108073,71
epoch108074,0
epoch108075,0
epoch108076,0
epoch108077,57
epoch108078,0
epoch108079,21
epoch108081,17
epoch108083,0
epoch108084,19
epoch108085,66
epoch108086,17
epoch108087,25
epoch108089,0
epoch108090,86
epoch108092,19
epoch108095,34
epoch108096,11
epoch108097,7
epoch108098,22
epoch108100,94
epoch108101,0
epoch108102,0
epoch108103,66
epoch108104,0
epoch108105,55
epoch108106,14
epoch108107,66
epoch108108,0
epoch108109,0
epoch108110,19
epoch108111,0
epoch108112,0
epoch108114,12
epoch108115,0
epoch108116,0
epoch108117,66
epoch108118,90
epoch108119,0
epoch108121,0
epoch108122,0
epoch108123,0
epoch108125,0
epoch108126,19
epoch108127,0
epoch108128,0
epoch108129,16
epoch108130,90
epoch108131,11
epoch108132,7
epoch108133,0
epoch108134,0
epoch108135,0
epoch108136,64
epoch108137,11
epoch108141,0
epoch108142,93
epoch108143,0
epoch108144,66
epoch108145,0
epoch108146,50
epoch108147,0
epoch108148,68
epoch108150,0
epoch108151,0
epoch108152,0
epoch108153,0
epoch108154,0
epoch108156,0
epoch108157,0
epoch108158,0
epoch108159,0
epoch108160,0
epoch108161,0
epoch108163,55
epoch108165,5
epoch108166,0
epoch108167,0
epoch108168,33
epoch108171,14
epoch108173,0
epoch108174,66
epoch108176,6
epoch108178,0
epoch108179,0
epoch108181,0
epoch108182,66
epoch108183,0
epoch108184,66
epoch108185,0
epoch108186,0
epoch108187,19
epoch108188,90
epoch108189,22
epoch108190,28
epoch108191,0
epoch108192,0
epoch108193,1
epoch108195,0
epoch108196,91
epoch108197,0
epoch108198,66
epoch108199,0
epoch108200,0
epoch108201,34
epoch108202,0
epoch108203,0
epoch108205,0
epoch108207,78
epoch108208,21
epoch108209,0
epoch108210,87
epoch108211,66
epoch108212,0
epoch108214,94
epoch108215,0
epoch108216,0
epoch108217,7
epoch108219,0
epoch108220,66
epoch108221,0
epoch108222,66
epoch108223,17
epoch108226,0
epoch108227,0
epoch108228,0
epoch108229,17
epoch108230,66
epoch108231,0
epoch108232,19
epoch108233,0
epoch108234,0
epoch108235,0
epoch108236,11
epoch108237,86
epoch108239,0
epoch108240,0
epoch108241,0
epoch108242,22
epoch108243,0
epoch108244,0
epoch108245,0
epoch108246,0
epoch108247,19
epoch108248,0
epoch108250,0
epoch108252,0
epoch108254,0
epoch108255,90
epoch108256,0
epoch108257,33
epoch108258,0
epoch108259,0
epoch108260,0
epoch108261,0
epoch108262,69
epoch108263,0
epoch108264,0
epoch108265,66
epoch108266,0
epoch108267,0
epoch108268,34
epoch108272,0
epoch108273,19
epoch108274,86
epoch108275,19
epoch108277,14
epoch108279,0
epoch108281,0
epoch108282,0
epoch108283,0
epoch108284,0
epoch108286,25
epoch108287,16
epoch108288,33
epoch108290,0
epoch108291,0
epoch108292,0
epoch108293,47
epoch108294,68
epoch108295,87
epoch108297,33
epoch108298,0
epoch108299,0
epoch108300,0
epoch108301,0
epoch108302,0
epoch108305,0
epoch108306,31
epoch108307,0
epoch108310,0
epoch108311,0
epoch108312,0
epoch108313,0
epoch108314,14
epoch108315,31
epoch108316,16
epoch108318,0
epoch108319,0
epoch108320,0
epoch108321,31
epoch108322,0
epoch108323,0
epoch108324,0
epoch108325,0
epoch108326,0
epoch108327,0
epoch108328,7
epoch108329,0
epoch108330,0
epoch108331,0
epoch108332,72
epoch108334,0
epoch108335,0
epoch108336,0
epoch108337,16
epoch108338,14
epoch108339,56
epoch108340,0
epoch108341,0
epoch108342,0
epoch108343,0
epoch108344,0
epoch108345,0
epoch108348,14
epoch108349,0
epoch108350,34
epoch108351,0
epoch108352,0
epoch108353,0
epoch108354,0
epoch108355,50
epoch108356,19
epoch108357,0
epoch108359,0
epoch108361,28
epoch108362,31
epoch108363,84
epoch108364,0
epoch108365,0
epoch108366,0
epoch108367,0
epoch108368,0
epoch108370,0
epoch108371,0
epoch108373,0
epoch108374,0
epoch108375,0
epoch108377,0
epoch108378,0
epoch108379,0
epoch108380,0
epoch108381,80
epoch108382,0
epoch108385,0
epoch108387,0
epoch108388,14
epoch108389,0
epoch108390,0
epoch108391,0
epoch108392,94
epoch108395,0
epoch108396,0
epoch108397,19
epoch108398,25
epoch108399,6
epoch108401,0
epoch108404,0
epoch108405,0
epoch108408,0
epoch108409,0
epoch108410,0
epoch108411,86
epoch108412,0
epoch108413,0
epoch108414,0
epoch108415,29
epoch108416,17
epoch108417,80
epoch108418,0
epoch108421,0
epoch108423,0
epoch108424,0
epoch108425,0
epoch108426,0
epoch108427,0
epoch108428,0
epoch108430,0
epoch108431,87
epoch108432,25
epoch108433,0
epoch108434,0
epoch108436,0
epoch108437,14
epoch108438,17
epoch108439,0
epoch108442,0
epoch108443,0
epoch108444,0
epoch108445,21
epoch108446,0
epoch108447,0
epoch108448,0
epoch108449,7
epoch108450,0
epoch108453,0
epoch108454,16
epoch108455,7
epoch108456,0
epoch108457,0
epoch108458,0
epoch108459,0
epoch108460,0
epoch108461,0
epoch108462,0
epoch108463,0
epoch108464,19
epoch108465,0
epoch108466,0
epoch108467,0
epoch108468,66
epoch108469,17
epoch108471,0
epoch108472,0
epoch108473,19
epoch108474,15
epoch108475,11
epoch108476,0
epoch108477,0
epoch108478,0
epoch108479,0
epoch108484,0
epoch108485,0
epoch108486,25
epoch108487,0
epoch108488,86
epoch108490,0
epoch108491,72
epoch108493,0
epoch108494,0
epoch108496,90
